rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
82,1,6,8.0,8.0,5,0.7111584504451709,1.1559330443130744,0.4406238665143129,-0.7635270375134017,16,3,1,,6,3,0,1
82,2,5,8.0,8.0,8,0.3657356744125337,-0.9054625900586156,0.5105277187842593,1.1321552723897643,17,3,1,,6,3,0,1
82,1,5,8.0,8.0,8,0.6135367898230816,0.9592233151664344,0.3316888909454596,-0.9900516658061812,18,3,1,,6,3,0,1
82,2,7,8.0,8.0,2,0.6819500003409934,-0.557234611247616,0.3270143118689164,0.8275568384882425,19,3,1,,6,3,0,1
82,1,3,7.0,8.0,1,0.8219283195365555,0.3755135452261354,0.8208505056792981,-0.669674190626119,20,3,1,A,6,3,0,1
84,1,1,8.0,8.0,7,-0.0810541342497585,0.8426496358057639,0.7168719787008565,-0.8326867817888214,1,3,1,,7,4,0,1
84,2,3,8.0,8.0,8,0.3459461415242941,-0.5922551164717511,-0.007632198926733,0.9730848702889952,2,3,1,,7,4,0,1
84,1,9,9.0,8.0,4,-0.7052916405337127,1.5735811477543151,-0.1847693616845977,-0.9679810570797448,3,3,1,,7,4,0,0
84,2,5,8.0,8.0,8,0.3336926962643111,-0.6488827183352935,0.0557356528424109,1.2447485198558237,4,3,1,,7,4,0,1
84,1,8,8.0,8.0,7,0.6760026079002533,0.795515774578698,0.3290375582104924,-0.9175976204070974,5,3,1,,7,4,0,1
84,2,2,9.0,8.0,8,-0.7166266920826363,-1.4783020077861042,-0.0501776880925905,1.206677982117072,6,3,1,,7,4,0,0
84,1,4,8.0,8.0,9,-0.4151068495738613,1.497752764337993,-0.3257185344447197,-1.2165208802903893,7,3,1,,7,4,0,0
84,2,5,8.0,9.0,8,0.076336143771088,-0.9306766662660564,-0.6323684629157259,1.5669021083924175,8,3,1,,7,4,0,1
84,1,8,8.0,8.0,7,0.5537512977858855,1.1935774208198016,0.3776132515238207,-1.0142364742218488,9,3,1,,7,4,0,1
84,2,2,8.0,8.0,8,-0.2420030445377357,-1.2416015991751,-0.0264679520472145,1.1839679199479811,10,3,1,,7,4,0,0
84,1,9,9.0,8.0,9,-0.5956754352533223,1.5252486854049518,-0.2677407076545126,-1.004785981086379,11,3,1,,7,4,0,0
84,2,7,8.0,8.0,7,-0.5247543019853895,-0.5733761269102317,-0.1834403263076089,1.369597862077511,12,3,1,,7,4,0,0
84,1,8,8.0,8.0,7,-0.7073281889916817,0.723149715909468,-0.2779472622264603,-0.7898687667172103,13,3,1,,7,4,0,0
84,2,9,9.0,8.0,8,-0.6054947030885186,-1.45123107535259,-0.2547608542880781,1.05945158979524,14,3,1,B,7,4,0,0
87,1,1,8.0,8.0,7,0.0730212165260744,0.859690063933486,-0.370500114597341,-0.9325713530133358,1,3,1,,9,5,0,1
87,2,3,8.0,8.0,8,-0.4835515745188458,-0.6182288781599047,-0.1352972004976069,0.9726347219349206,2,3,1,,9,5,0,1
87,1,4,9.0,8.0,6,-0.5488832891150003,1.546346169955764,-0.1474024884084758,-0.967822105786326,3,3,1,,9,5,0,0
87,2,5,8.0,9.0,8,-0.3369195257918486,-1.0664069493252353,-0.7530420298094618,1.6078418145208062,4,3,1,,9,5,0,0
87,1,5,8.0,8.0,8,-0.6299908262499412,0.8489421858632541,-0.2607330358627706,-1.0291995453435916,5,3,1,,9,5,0,0
87,2,7,7.0,8.0,5,-0.7503118326218992,-0.408984730273682,-0.5022632017912927,0.9310799334518852,6,3,1,,9,5,0,0
87,1,7,2.0,8.0,7,-0.9247139055541472,0.5491737382910292,-0.4927667405687606,-0.6636957167480583,7,3,1,,9,5,0,0
87,2,8,7.0,7.0,1,-0.7164133850945413,-0.4305735672692738,-0.6402652384860115,0.6028912360067284,8,3,1,,9,5,0,0
87,1,4,9.0,8.0,8,0.220115904591395,1.5973145196854963,0.0464400221667475,-0.9187946248932434,9,3,1,,9,5,1,0
87,2,5,8.0,8.0,8,0.1572790529031947,-0.8824665370919593,0.2678858183501147,1.3856510898347778,10,3,1,,9,5,0,1
87,1,5,8.0,8.0,8,-0.2058912207752584,1.0986836436434746,-0.0056239541701327,-0.919015153402141,11,3,1,,9,5,0,0
87,2,3,8.0,8.0,8,-0.2896227877846572,-0.66285486377636,-0.1941820146869886,1.0831436999364985,12,3,1,,9,5,0,1
87,1,4,8.0,8.0,8,-0.4396492413425814,1.4622700426749742,-0.1841444550654507,-0.9197713165429536,13,3,1,,9,5,0,0
87,2,5,8.0,8.0,8,-0.3046468595634594,-0.9806135100239984,-0.662532677940422,1.468631201940056,14,3,1,A,9,5,0,1
95,1,1,8.0,8.0,7,-0.0793895920158361,-0.707818747878456,0.3536203909609415,1.0458529508102814,1,3,1,,13,9,0,1
95,2,8,8.0,8.0,8,0.4206594981741734,0.8112773126654442,0.1498678363739128,-0.8824978292535425,2,3,1,,13,9,0,1
95,1,2,9.0,8.0,8,-0.7133869310162567,-1.425260520240329,-0.1461802745800638,1.083310961352618,3,3,1,,13,9,1,0
95,2,2,9.0,8.0,8,0.927998891794534,1.5651274155882529,0.1689845411509304,-1.088964146213344,4,3,1,,13,9,0,0
95,1,4,8.0,8.0,9,-0.7046377912436311,-1.2820192815262217,0.0558325185772901,1.2372352418012518,5,3,1,,13,9,1,0
95,2,5,8.0,8.0,8,-0.1799934734003128,1.221357090186299,-0.7015132210351737,-1.230863702950496,6,3,1,,13,9,0,1
95,1,9,8.0,8.0,8,0.7944732079400268,-1.3530624345525748,0.2237298245128675,1.1465661451473337,7,3,1,,13,9,0,0
95,2,7,8.0,8.0,8,-0.645763633754782,0.7991169131616669,0.1543464001807747,-1.113871711335069,8,3,1,,13,9,0,1
95,1,8,7.0,8.0,1,-0.7542826847715016,-0.3658341192407801,-0.4184766410139354,0.8907322890050656,9,3,1,,13,9,0,1
95,2,2,9.0,8.0,9,0.5866391571486926,1.659903861144164,0.1363348452606948,-0.9545228046665332,10,3,1,,13,9,0,0
95,1,2,9.0,8.0,9,0.6592910270073906,-1.4191871967859842,0.1095650725193714,1.199644422990956,11,3,1,,13,9,0,0
95,2,2,3.0,8.0,3,0.9532564845840344,1.5443542418865164,0.3259540359577104,-1.0389524949374431,12,3,1,,13,9,0,0
95,1,9,8.0,8.0,6,0.8265202829953228,-1.3659632500124326,0.2478214328228828,1.1389541473825968,13,3,1,,13,9,0,0
95,2,5,8.0,8.0,1,0.7245792668205373,0.9435033772514873,0.4399441196658348,-1.0630738364078545,14,3,1,,13,9,0,0
95,1,8,7.0,8.0,2,0.7349732321309521,-0.5014531331644356,0.4454189815773686,0.9182297739476688,15,3,1,,13,9,0,0
95,2,2,9.0,8.0,9,0.7009395060551522,1.6331165822425635,0.3592549886208082,-0.9294770264072644,16,3,1,,13,9,0,0
95,1,4,8.0,8.0,8,-0.3119752111695321,-1.2803030575879706,0.1078215324423779,1.2897200931334083,17,3,1,,13,9,1,0
95,2,5,8.0,8.0,8,0.2077791874725212,1.08454432832515,-0.0887480560973194,-1.2793273909300218,18,3,1,A,13,9,0,0
105,1,1,8.0,8.0,7,-0.0721032494889509,-0.7077884630041448,0.3656723537180325,1.0458951229399862,1,3,1,,16,16,0,1
105,2,5,8.0,8.0,8,0.5017152747854057,0.803236828682218,0.1634590800447167,-0.8232249161494009,2,3,1,,16,16,0,1
105,1,7,7.0,8.0,7,0.755461167683315,-0.4028964606134385,0.4157185356415793,0.9018563417827709,3,3,1,,16,16,0,0
105,2,8,7.0,8.0,1,0.8202821210462433,0.590765207177288,0.5654490716850001,-0.6479244233268998,4,3,1,,16,16,0,0
105,1,4,9.0,8.0,5,-0.7654230882616152,-1.505227559647936,-0.0501808946094368,1.1147471345565396,5,3,1,,16,16,1,0
105,2,5,8.0,3.0,6,-0.2273656116137498,1.2136385687227744,-0.9244209310783728,-1.6277675704242072,6,3,1,,16,16,0,1
105,1,5,5.0,8.0,5,-0.8740316853060323,-0.8040769200549059,-0.4968923491808109,1.144071897676783,7,3,1,,16,16,0,1
105,2,7,2.0,8.0,2,-0.9394492475259602,0.593059166410395,-0.2695963493687297,-0.7432612948940461,8,3,1,,16,16,0,1
105,1,8,7.0,8.0,1,-0.8143132078853851,-0.3232850768353043,-0.6344758622495988,0.8735960903599777,9,3,1,,16,16,0,1
105,2,4,9.0,8.0,9,0.1386448969641492,1.7055287558710674,0.063281149002057,-1.1018267384254803,10,3,1,,16,16,0,0
105,1,5,8.0,8.0,8,0.590012733050036,-0.9284985614057928,0.1799206923195403,1.2225925553297898,11,3,1,B,16,16,0,0
113,3,1,8.0,8.0,7,-0.0965431717373918,-0.7827361217604629,0.4575503263179944,1.030411215864828,1,1,2,,0,1,0,1
113,2,7,8.0,8.0,7,0.2385898062224543,0.6407353646041347,-0.0963367159537266,-0.76801067006075,2,1,2,,0,1,0,0
113,3,8,7.0,8.0,1,-0.8254834179591781,-0.4152058822915307,-0.1087124550024712,0.8222640658971407,3,1,2,,0,1,0,0
113,2,4,8.0,8.0,4,-0.7442995915166816,1.4143613017110634,-0.4852599007771769,-1.0100504616814876,4,1,2,,0,1,1,0
113,3,7,8.0,8.0,5,-0.7518961704099549,-1.10484003158953,-0.6710423862930559,1.3303755793708472,5,1,2,,0,1,0,0
113,2,3,8.0,8.0,7,0.2070107665246464,0.6986879024202809,-0.1971043691119283,-0.9793471427258312,6,1,2,,0,1,0,0
113,3,4,8.0,8.0,9,0.2381860232207621,-1.220070178837515,0.3133002249436469,0.918538120155342,7,1,2,,0,1,1,0
113,2,5,8.0,8.0,6,-0.6486444917371329,0.8623173030775396,0.2322787114232178,-1.2865739431596026,8,1,2,,0,1,0,1
113,3,7,8.0,8.0,1,-0.7067223982265303,-0.6363618790018061,-0.5373807488597655,1.0031737618283745,9,1,2,,0,1,0,0
113,2,8,1.0,8.0,1,1.14070213345552,0.596203505545987,0.1234738963046397,-0.7980195686829307,10,1,2,,0,1,0,0
113,3,4,9.0,8.0,9,0.7574981078180303,-1.406008499127016,0.6755433329904313,0.8170990868916851,11,1,2,,0,1,1,0
113,2,5,8.0,9.0,5,0.7360639224605419,0.9769126407639876,0.5678704993301412,-1.4058844874972145,12,1,2,,0,1,0,0
113,3,3,7.0,8.0,2,0.6642591724474044,-0.4603424980708359,0.4317554451739756,0.8460406944146612,13,1,2,,0,1,0,1
113,2,2,8.0,8.0,4,-0.792474675624141,1.4072757060179388,-0.2332773094287463,-0.932950580573958,14,1,2,,0,1,1,0
113,3,2,9.0,8.0,3,-0.8222950715858911,-1.5818260968738755,-0.2195437081698799,1.0859822382289732,15,1,2,,0,1,0,0
113,2,2,6.0,8.0,4,-0.8642109629026702,1.3852951829723814,-0.3037290801726581,-1.202967417965653,16,1,2,,0,1,1,0
113,3,9,3.0,8.0,3,-1.0517472950343978,-1.4048252986800591,-0.45674840055695,1.1621985755476836,17,1,2,,0,1,0,0
113,2,7,8.0,8.0,1,0.6391770954908481,0.6672712455580024,-0.4173211088095976,-1.1537801609657825,18,1,2,,0,1,0,0
113,3,3,2.0,8.0,2,0.995376325777202,-0.3814230089604382,0.502353277684605,0.7534782481770416,19,1,2,,0,1,0,1
113,2,2,8.0,8.0,9,-0.3841133357183246,1.3357824211157656,0.2579751761609768,-0.6531743676638054,20,1,2,,0,1,1,0
113,3,9,5.0,8.0,5,-0.9833530630048356,-1.3022481619612785,-0.4219299952749447,1.25827808245369,21,1,2,,0,1,0,0
113,2,7,6.0,8.0,6,-1.0321576863655315,0.9454751152164173,-0.7519724577172193,-1.1860006078385457,22,1,2,B,0,1,0,1
116,3,1,8.0,8.0,7,0.0864881387855363,-0.7684405612441045,-0.6722942225220487,1.004126183079319,1,1,2,,1,3,0,1
116,2,7,7.0,8.0,7,-0.666491002617673,0.5372217982043571,-0.0600284327550985,-0.7976025039249969,2,1,2,,1,3,0,0
116,3,8,7.0,7.0,7,-0.1659123962012636,-0.3249841797144341,-0.2504569815907088,0.6143941604438865,3,1,2,B,1,3,0,0
119,2,1,8.0,8.0,7,0.1113722099533624,0.783941104843206,-0.5220307632908495,-0.9943456998096843,1,1,2,,3,4,0,1
119,3,3,8.0,8.0,1,-0.729781203962552,-0.6505472475732356,0.0474201868644442,0.7936185946012788,2,1,2,,3,4,0,0
119,2,9,9.0,8.0,9,0.6745692041538921,1.5894882223010078,-0.0837005178166316,-0.9332364928283584,3,1,2,,3,4,0,0
119,3,3,5.0,8.0,5,-0.9652314668042444,-0.736618987601557,0.1729912947345284,1.253673164179057,4,1,2,,3,4,0,0
119,2,2,6.0,8.0,4,-0.9830394732919888,1.4827238288805322,-0.4963297075702704,-0.9478410390949163,5,1,2,,3,4,1,0
119,3,4,3.0,8.0,3,-0.9889039126156564,-1.5458029569103815,-0.3138410129865895,1.1774128718033054,6,1,2,A,3,4,0,0
125,3,1,8.0,8.0,7,0.057340743333139,-0.7830919274722632,-0.6958416599288159,0.9956367209633376,1,1,2,,7,6,0,1
125,2,3,8.0,8.0,7,-0.2068455980528269,0.6628520741979216,-0.0013310985083391,-0.8274688665954223,2,1,2,,7,6,0,1
125,3,2,9.0,8.0,9,0.37166146584346,-1.4404172696968651,0.2585107746544544,1.0061632294444909,3,1,2,,7,6,1,0
125,2,9,9.0,8.0,3,0.8493357814800452,1.4963250187187291,0.2917754764819646,-1.203677555841632,4,1,2,,7,6,0,0
125,3,3,8.0,8.0,7,0.0206067114030103,-0.7099679929532196,0.4163905378014546,1.139317363051789,5,1,2,,7,6,0,0
125,2,4,8.0,8.0,8,0.2935057246495739,1.197052099928083,-0.105216649029698,-0.8722921810675874,6,1,2,,7,6,0,0
125,3,5,8.0,8.0,8,-0.0241719796487773,-0.9952153124900724,0.7791934138765163,1.4535037358565752,7,1,2,B,7,6,0,1
129,3,1,8.0,8.0,7,-0.0675228797299593,-0.8124255060501412,0.4104976383678912,0.9878519813081348,1,1,2,,10,7,0,1
129,2,3,7.0,8.0,7,0.4946535054850787,0.6294454622953793,-0.0669239001797644,-0.7534121705351332,2,1,2,,10,7,0,1
129,3,2,8.0,8.0,4,0.8295583141971802,-1.3376860337095156,0.3712976207583905,0.9881278116361716,3,1,2,,10,7,0,1
129,2,4,3.0,8.0,5,1.1958421088166562,1.536074336563466,0.127852923874968,-1.0901200270073266,4,1,2,,10,7,0,0
129,3,5,8.0,5.0,6,0.737834768860465,-1.1070030027699,0.983210286145388,1.4590938489022072,5,1,2,,10,7,0,1
129,2,7,8.0,8.0,7,0.5633240692415442,0.6581080228913585,0.148736354928673,-0.9799655559697046,6,1,2,,10,7,0,0
129,3,7,2.0,8.0,2,1.022969179290265,-0.3815165671092417,0.4137444203480853,0.7726972595730958,7,1,2,,10,7,0,1
129,2,7,1.0,8.0,1,1.090982638595254,0.2871759592603791,0.7096126536184406,-0.5700227445198452,8,1,2,,10,7,0,0
129,3,8,2.0,7.0,2,0.9607859634167316,-0.3289619243939181,0.6977664485668762,0.5091159476444442,9,1,2,,10,7,0,1
129,2,4,5.0,8.0,3,1.0520854723308946,1.473020800310821,0.0059439815757553,-1.0265708906232252,10,1,2,,10,7,0,0
129,3,5,8.0,5.0,6,-0.0401366000491427,-1.1380781594977865,1.2166309979496002,1.1820165041908766,11,1,2,,10,7,0,1
129,2,3,1.0,8.0,1,1.0907720794597802,0.4352994158193184,0.356275469434691,-1.0904614147106193,12,1,2,B,10,7,0,0
141,2,1,8.0,8.0,7,-0.04532684890565,0.8034589473649097,0.4365058773708393,-1.0272870560889924,1,1,2,,18,11,0,1
141,3,7,8.0,8.0,8,0.1674877710614172,-0.7981196035768487,0.0813365580158406,0.8664762061454514,2,1,2,,18,11,0,1
141,2,7,7.0,8.0,7,-0.1223984013347902,0.4420607048773757,0.0861908172012333,-0.7391732636671238,3,1,2,,18,11,0,0
141,3,3,8.0,7.0,7,-0.2502926542019555,-0.5672536225277188,-0.0828023479524396,0.6231859425670147,4,1,2,,18,11,0,1
141,2,9,8.0,8.0,4,-0.7193433267127152,1.4438589640899526,-0.3754856726147739,-0.9326787528841486,5,1,2,,18,11,1,0
141,3,5,5.0,8.0,5,-0.9584910203134164,-0.916213237506314,-0.6998917540967228,1.3536030211653067,6,1,2,,18,11,0,0
141,2,7,1.0,8.0,2,-1.0286401451124751,0.5190675997752212,-0.4202140111557241,-0.7967838728382052,7,1,2,,18,11,0,0
141,3,7,5.0,8.0,1,-1.0138829227978894,-0.664104628162088,-0.3219885245236396,1.035985592288677,8,1,2,,18,11,0,0
141,2,3,2.0,8.0,1,-1.0388212387656333,0.4575483989873768,-0.5640643229133045,-0.7522237844427689,9,1,2,,18,11,0,1
141,3,2,9.0,8.0,4,0.9093750773098596,-1.423376986399966,0.1596961894838023,0.9372549492437994,10,1,2,,18,11,0,1
141,2,4,8.0,8.0,5,0.7887842761795949,1.3869545977970403,0.0288221907416121,-1.105973572734875,11,1,2,A,18,11,0,0
147,3,1,8.0,8.0,7,-0.0824201627243326,-0.8272909888884753,0.4685336739043665,0.9614018107351824,1,1,2,,20,15,0,1
147,2,3,7.0,8.0,7,0.2437672585264486,0.501587619627724,-0.1123940493994365,-0.8572008924685571,2,1,2,,20,15,0,0
147,3,9,9.0,8.0,9,-0.5923867231444655,-1.4398758969191447,-0.0282948948123496,0.7475014661340295,3,1,2,,20,15,0,0
147,2,6,8.0,8.0,2,-0.4682357088088494,0.6644621714909137,-0.5160542990795975,-1.3707240765948565,4,1,2,,20,15,0,1
147,3,6,8.0,8.0,8,-0.364170080497269,-1.1701318505519802,-0.1489238996246529,0.8316829894004242,5,1,2,,20,15,1,0
147,2,6,8.0,8.0,8,0.3869952108822342,0.9180333178013824,0.2936652949637864,-1.0427834343705904,6,1,2,B,20,15,0,0
150,3,1,8.0,8.0,7,-0.0219555612402251,0.8399667041811973,0.7262206880905118,-0.980998181496231,1,2,2,,2,0,0,1
150,2,7,8.0,8.0,7,0.4549592191784952,-0.5832231632731991,0.1608329411939038,0.8928847447144351,2,2,2,,2,0,0,1
150,3,7,7.0,8.0,2,-0.7799874573386167,0.4560987199204802,-0.1469506412722517,-0.7386068807243907,3,2,2,,2,0,0,1
150,2,8,7.0,7.0,1,-0.6815912152693655,-0.3757369722237896,-0.4094659437335265,0.5658253848224343,4,2,2,,2,0,0,0
150,3,9,9.0,8.0,9,0.0564554224023059,1.703586814535906,-0.105216649029698,-0.8722921810675874,5,2,2,,2,0,0,0
150,2,7,8.0,9.0,6,0.4125198005316288,-0.8583104510072571,0.062410130036341,1.6017144639139775,6,2,2,,2,0,0,1
150,3,8,8.0,8.0,6,-0.6883227594393616,0.6658178523290962,-0.0013743670159275,-0.8574355649516102,7,2,2,,2,0,0,1
150,2,9,8.0,8.0,4,0.4272824722265553,-1.2867633648242804,0.3442896461397262,0.9709768742669702,8,2,2,,2,0,1,0
150,3,7,8.0,8.0,1,0.8299309965021536,0.6947871480351419,0.5909290567951105,-1.2869223269301395,9,2,2,,2,0,0,0
150,2,3,7.0,8.0,7,-0.3891429436315211,-0.4978062262892493,0.2210305518336604,0.8017178051551946,10,2,2,,2,0,0,0
150,3,5,6.0,8.0,6,-0.8703482457989953,1.3473164130314832,-0.3762527680340687,-0.9480656464058492,11,2,2,,2,0,0,1
150,2,6,5.0,8.0,5,-0.8639903424403858,-1.0094046883515286,-0.403864522322556,1.062060315315864,12,2,2,,2,0,0,0
150,3,5,8.0,8.0,8,-0.1592460451136079,1.0687354005449492,-0.7984693523014175,-0.9627429506030616,13,2,2,,2,0,0,1
150,2,3,8.0,8.0,1,-0.7529312664032514,-0.6647887556518564,-0.288679895354279,0.9226616161828206,14,2,2,,2,0,0,0
150,3,9,9.0,8.0,9,0.5112084593018597,1.5700151318403766,-0.1131185495753983,-0.9026075719561883,15,2,2,,2,0,0,0
150,2,3,8.0,8.0,1,-0.7399279072744592,-0.607939037641624,0.3205537232902801,1.2916309085106572,16,2,2,,2,0,0,0
150,3,2,5.0,8.0,3,0.9652288914577168,1.4737455698202464,0.0134908713360924,-0.9952810983993948,17,2,2,,2,0,0,0
150,2,9,8.0,8.0,6,0.5431775004824385,-1.0431879901521244,0.7422164641184216,1.1450710953034389,18,2,2,,2,0,1,0
150,3,7,5.0,8.0,1,1.0287923827039418,0.7313660685945388,0.6350753424429394,-1.1551724857071473,19,2,2,,2,0,0,0
150,2,7,2.0,8.0,2,1.069136932309831,-0.4616288322526734,0.6516863733240766,0.7711594785882122,20,2,2,,2,0,0,1
150,3,8,1.0,8.0,1,1.0335805336728372,0.372964756903702,0.5806566528356542,-0.7403744958156283,21,2,2,,2,0,0,0
150,2,2,3.0,8.0,3,-0.9321479836725702,-1.61810411553111,0.2076302373945295,0.856594922611683,22,2,2,,2,0,0,0
150,3,2,9.0,8.0,4,-0.7793261029420133,1.4955580803869026,-0.5970628581856361,-1.1861921037248229,23,2,2,,2,0,0,1
150,2,2,3.0,8.0,3,-0.997011689691876,-1.5458006902113233,-0.1261965851557322,1.0600559185723852,24,2,2,,2,0,0,0
150,3,2,8.0,8.0,4,-0.7359104773263224,1.3993181222750213,-0.4121460484170759,-1.057466224640266,25,2,2,,2,0,1,0
150,2,4,3.0,8.0,5,-1.0220353181720483,-1.4222029480575964,-0.3011596696864523,1.2096034657374688,26,2,2,,2,0,0,0
150,3,5,5.0,5.0,5,0.9784308700633308,0.8962492041269,-0.8973901363857899,-1.169449499503212,27,2,2,,2,0,0,0
150,2,7,2.0,8.0,2,0.9993928445827488,-0.4614072488195531,0.6819031829283042,0.8624482325702054,28,2,2,,2,0,0,1
150,3,8,1.0,8.0,1,0.9906689093194792,0.3307298040850768,0.8017891244158598,-0.5702886539698317,29,2,2,,2,0,0,0
150,2,2,4.0,8.0,4,0.9709858605068544,-1.5463508851848555,0.4625041556199568,0.818502127704777,30,2,2,,2,0,1,0
150,3,4,8.0,8.0,8,-0.2831856405905563,1.3426380380778962,-0.0094504200231305,-1.1381200814663723,31,2,2,,2,0,1,0
150,2,5,8.0,8.0,5,-0.4654223956277499,-1.057382086547685,-0.4151903950588732,1.4116795026986289,32,2,2,,2,0,0,0
150,3,3,7.0,8.0,2,-0.7993586414190512,0.3509240045359115,-0.4643658590702935,-0.7966835243583944,33,2,2,,2,0,0,1
150,2,9,9.0,8.0,4,0.7350595568399272,-1.5107630906656515,0.2413232088396684,0.8744091357691411,34,2,2,,2,0,0,1
150,3,6,8.0,8.0,5,0.8954446468917641,0.8064941480122005,0.3820448807781964,-1.3203772815721366,35,2,2,,2,0,0,0
150,2,5,8.0,8.0,6,0.0966707349141908,-1.026721798932104,0.8301272803935166,0.7792781154869939,36,2,2,,2,0,0,1
150,3,4,8.0,8.0,8,-0.2348351300414578,1.2410102733074986,-0.3145538187511879,-1.089458830357861,37,2,2,,2,0,1,0
150,2,5,8.0,8.0,5,-0.5921182778022087,-1.1211652405370438,-0.380278839542788,1.3889228419360933,38,2,2,A,2,0,0,0
168,2,1,8.0,8.0,7,-0.1114412446093039,-0.7974856527000531,0.4790767864927358,0.9700346779112744,1,2,2,,9,11,0,1
168,3,7,8.0,8.0,7,0.4797905731595179,0.7442557514724358,-0.1764741864478182,-0.7531502967653448,2,2,2,,9,11,0,0
168,2,7,7.0,8.0,7,-0.6166642664504824,-0.2715922512823869,0.0770438351504869,0.737422109113627,3,2,2,,9,11,0,0
168,3,8,7.0,8.0,7,-0.5374820714667983,0.338817523555574,-0.3865356603708849,-0.5808269013355852,4,2,2,,9,11,0,1
168,2,4,9.0,8.0,9,0.5897821619882813,-1.493054403325354,0.3213499341433408,0.9798211974886956,5,2,2,,9,11,1,0
168,3,5,8.0,9.0,5,0.5010162948207576,1.1057154567281635,0.6070282368253455,-1.510715159542303,6,2,2,B,9,11,0,0
172,2,1,8.0,8.0,7,-0.0892125054119271,-0.7827530715043572,0.4874500209195822,1.0045417808312298,1,2,2,,11,14,0,1
172,3,7,8.0,8.0,1,0.6529986217476587,0.6478951498109513,0.0727262474178595,-0.8726611718480864,2,2,2,,11,14,0,0
172,2,7,2.0,8.0,2,1.0091732608815134,-0.3814697897584773,0.5031177620804512,0.7441067344194655,3,2,2,,11,14,0,1
172,3,8,1.0,8.0,1,0.9842170390816132,0.3732316109536728,0.5085370710686549,-0.6396401138080163,4,2,2,,11,14,0,0
172,2,4,4.0,8.0,4,1.0200461527077895,-1.4234442595627348,0.5127584371840272,0.9697992346156308,5,2,2,,11,14,1,0
172,3,6,8.0,8.0,5,0.64815622937306,1.0628888748228942,0.774608877404369,-1.253756212402711,6,2,2,,11,14,0,0
172,2,6,8.0,8.0,8,-0.1513151316199688,-0.948486398615538,0.765145449210636,1.0111459334619657,7,2,2,A,11,14,0,0
174,2,1,8.0,8.0,7,0.0791785624812489,-0.7684233736335265,-0.3795238803314226,1.0106820719907876,1,2,2,,11,16,0,1
174,3,7,7.0,8.0,7,-0.5044519961723103,0.5862965603113187,-0.0605766946511829,-0.8573104235628906,2,2,2,,11,16,0,0
174,2,7,7.0,7.0,1,-0.7470664015491912,-0.4694241918642425,-0.3780351279064132,0.5855442235326779,3,2,2,,11,16,0,0
174,3,8,2.0,8.0,2,-0.883068309969675,0.2425148104855073,-0.7340588987146707,-0.6936081069746832,4,2,2,,11,16,0,1
174,2,2,3.0,8.0,3,-0.9560883551667092,-1.404887857192148,-0.1088944703616504,0.8130840058376698,5,2,2,,11,16,0,0
174,3,9,8.0,8.0,4,-0.648634129713819,1.3835557317256435,-0.7044293072472699,-1.0888761440154866,6,2,2,,11,16,0,1
174,2,7,8.0,8.0,6,0.7403520934008281,-0.7407624524414494,0.1366130322214723,1.2062705587639424,7,2,2,,11,16,0,1
174,3,7,7.0,8.0,1,0.9167345466248794,0.4568884304282428,0.3654225262868317,-0.7985694704052305,8,2,2,,11,16,0,0
174,2,7,7.0,8.0,2,0.9089782587081126,-0.4075960911027121,0.6529986217476587,0.6478951498109513,9,2,2,,11,16,0,1
174,3,7,1.0,7.0,1,1.2017578254520969,0.3296126187032152,0.6651504759069228,-0.3935205045271977,10,2,2,B,11,16,0,0
182,3,1,8.0,8.0,7,-0.0166812036333005,0.728580370925816,0.7741929700069672,-1.0121979549506344,1,2,2,,17,18,0,1
182,2,7,8.0,8.0,7,0.8889419729619521,-0.5290975227870369,0.2024843099499371,0.8384776566498129,2,2,2,,17,18,0,0
182,3,7,2.0,8.0,2,0.9850890236165082,0.4871763177594529,0.7008184503440886,-0.7845797570707337,3,2,2,,17,18,0,0
182,2,3,7.0,7.0,2,0.9246941942724752,-0.3680239149783825,0.7630837920893182,0.5688471185051777,4,2,2,,17,18,0,1
182,3,2,8.0,8.0,9,-0.1223055599694635,1.2242385553304882,-0.0536736482090023,-0.9179796752328472,5,2,2,,17,18,1,0
182,2,9,9.0,8.0,4,0.8808450194393054,-1.528533709271316,0.1831996066564339,1.2693064620862422,6,2,2,,17,18,1,0
182,3,5,8.0,9.0,6,-0.1557091197567231,0.7949414266744567,0.929062205208306,-1.45814515614924,7,2,2,,17,18,0,1
182,2,7,7.0,8.0,1,-0.7752848268331538,-0.4693355568880998,-0.2918679572653679,0.8599330086424958,8,2,2,,17,18,0,0
182,3,3,2.0,8.0,2,-0.98623743250511,0.4779103331199425,-0.4816470583297991,-0.72322328854214,9,2,2,,17,18,0,1
182,2,4,9.0,8.0,9,0.4026158764757001,-1.423068944808433,0.0644830784261521,0.8302723250276269,10,2,2,,17,18,1,0
182,3,5,8.0,9.0,8,0.5195016203218809,1.2033555025263052,0.620434524714634,-1.4754894864898072,11,2,2,,17,18,0,1
182,2,3,7.0,8.0,7,0.5004095247999987,-0.3143541820571729,0.2872699822328757,0.9887190708373677,12,2,2,,17,18,0,1
