rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
128,2,3,7.0,8.0,7,-0.3123650643801967,0.5752189362176404,0.2309014813997428,-1.2365865765450377,8,1,2,,10,6,0,1
128,3,2,8.0,8.0,5,-0.5151503469547026,-1.2357624906844429,-0.2768082206252055,0.814185752968862,9,1,2,,10,6,0,0
128,2,4,8.0,8.0,6,-0.7743257217058279,1.2767581665886407,-0.477960328149863,-1.1374800259875208,10,1,2,,10,6,1,0
128,3,5,8.0,8.0,6,-0.3952910544222947,-1.0259035053314844,-0.7653595153792266,1.3769364142455751,11,1,2,,10,6,0,1
128,2,7,1.0,8.0,1,1.121981673957577,0.4659869078971154,0.7457492070481604,-0.9501643828281612,12,1,2,,10,6,0,0
128,3,3,7.0,8.0,2,0.8139546642904727,-0.302547727512042,0.613675960874169,0.6866005788824735,13,1,2,,10,6,0,1
128,2,2,8.0,8.0,9,-0.7776274346059884,1.4369428012843954,-0.082240115640212,-0.8123926382864356,14,1,2,,10,6,1,0
128,3,2,3.0,8.0,3,-1.1284560571447524,-1.618086935973136,-0.2336269262122226,1.1441538030186773,15,1,2,,10,6,0,0
128,2,2,6.0,8.0,6,-1.125904402891997,1.318523221994364,-0.5762443490464758,-1.2191346936486895,16,1,2,,10,6,1,0
128,3,4,3.0,8.0,3,-0.9382280041753036,-1.5279387414270904,-0.3726950669574246,1.1121394516660263,17,1,2,,10,6,0,0
128,2,5,8.0,3.0,6,0.1533900992264486,0.9635974269950824,-1.141632578774402,-1.6547196034710687,18,1,2,,10,6,0,1
128,3,3,5.0,8.0,5,-0.9086386908338044,-0.6931637693467184,-0.3300407538965859,0.8962122530224589,19,1,2,,10,6,0,0
128,2,5,8.0,8.0,8,-0.1303240140681908,0.8858981762194631,-0.5497092362917374,-0.856276499256636,20,1,2,A,10,6,0,0
139,3,1,8.0,8.0,7,0.0934718240488049,-0.7391909518042376,-0.6763876746186516,0.9693785176431136,1,1,2,,17,10,0,1
139,2,3,7.0,8.0,7,-0.460800072992773,0.6058187047191966,-0.1372058863021699,-0.9950178755425496,2,1,2,,17,10,0,1
139,3,5,8.0,8.0,5,-0.3082063271498064,-1.1215653074796672,-0.4023891431480973,0.842490692824534,3,1,2,,17,10,0,0
139,2,3,7.0,8.0,7,0.524939476865367,0.5503380421870615,-0.5486076549991178,-1.269049592389668,4,1,2,,17,10,0,0
139,3,4,8.0,8.0,5,-0.3011717948370218,-1.1377215458943195,0.2133638757878659,0.856556605399667,5,1,2,,17,10,0,0
139,2,5,8.0,8.0,6,0.0979844572739495,0.902238468911112,-0.8356223626159499,-1.3193037445567355,6,1,2,,17,10,0,1
139,3,9,9.0,8.0,9,0.4769177308748488,-1.4754222684071614,0.2034935569494078,0.9806477718703022,7,1,2,,17,10,0,1
139,2,3,8.0,8.0,2,-0.6630346571752271,0.7326769139496191,-0.0018975720164705,-1.2197944098398543,8,1,2,,17,10,0,1
139,3,4,8.0,8.0,4,0.4662589034895679,-1.2868012255325183,0.3297053391543152,1.0313254180005955,9,1,2,,17,10,1,0
139,2,7,8.0,8.0,5,0.6435690402746985,1.0544992247437843,0.5632122635817016,-1.3374632398315496,10,1,2,,17,10,0,0
139,3,7,8.0,8.0,7,-0.3944498758959835,-0.5948240124724581,0.0125213756299441,0.9819871369215332,11,1,2,,17,10,0,0
139,2,7,2.0,8.0,2,-0.8995636157513514,0.3514571932971086,-0.5295363652389314,-0.5804196889395804,12,1,2,,17,10,0,1
139,3,8,1.0,7.0,1,-1.0153954723150729,-0.3219851278763987,-0.6403054232689386,0.4964576542824748,13,1,2,,17,10,0,0
139,2,9,8.0,8.0,9,-0.8170111285671441,1.452038683207564,-0.4250249721670288,-0.7525561501550756,14,1,2,,17,10,1,0
139,3,3,8.0,8.0,7,0.6754995349001044,-0.8289535684134307,-0.2555910519674586,1.2569905554266985,15,1,2,,17,10,0,1
139,2,4,8.0,8.0,3,0.8453929411169041,1.423621113848285,0.2080255537555043,-0.949158555528952,16,1,2,,17,10,0,0
139,3,5,8.0,5.0,8,-0.0553490183814735,-1.121921614603078,1.5133183803175805,1.4254894748861031,17,1,2,,17,10,0,0
139,2,3,2.0,8.0,2,-0.9662133971041604,0.4880745101532018,-0.5720204137670104,-1.0572137387838323,18,1,2,,17,10,0,1
139,3,2,8.0,8.0,4,0.0917503824729837,-1.2864374375358418,-0.0857457308345743,0.8129321179945084,19,1,2,,17,10,1,0
139,2,2,8.0,9.0,5,0.8632450472961071,1.061331383165698,0.5215105641195366,-1.4231412168239117,20,1,2,B,17,10,0,0
149,3,1,8.0,8.0,7,0.0821086376486479,0.8026259188699646,-0.4129268221095893,-0.9326071850737678,1,2,2,,1,0,0,1
149,2,7,7.0,8.0,7,0.1187921868923399,-0.4857288961279309,0.187955609224551,0.7461200303800576,2,2,2,,1,0,0,0
149,3,7,7.0,8.0,2,-0.7036049314457242,0.6367334805874018,-0.1856751001171701,-0.8270644879210275,3,2,2,,1,0,0,1
149,2,3,1.0,8.0,1,-0.993671527750666,-0.4146534729836186,-0.3209215970580709,0.7493708027667884,4,2,2,,1,0,0,0
149,3,5,6.0,8.0,6,-0.8733960581052003,1.2617726024145917,-0.5741696457528563,-0.6940150544829585,5,2,2,,1,0,0,1
149,2,5,8.0,8.0,5,-0.6364453065807173,-0.9168419541025514,-0.6642521344378148,1.072392228354736,6,2,2,,1,0,0,0
149,3,3,8.0,8.0,7,-0.4311791975528469,0.6835194927774388,-0.5582484233536815,-0.8713527530188377,7,2,2,,1,0,0,1
149,2,2,9.0,8.0,3,-0.6462319822216209,-1.618129136970299,-0.0960197802145753,0.8856664549358145,8,2,2,,1,0,0,0
149,3,4,8.0,8.0,8,-0.5020059801384532,1.3213302883273628,-0.2953557914472293,-1.1865650674553845,9,2,2,A,1,0,0,0
152,2,1,8.0,8.0,7,0.0646654031716742,-0.7831088633281409,-0.4587259105339535,1.0026184982399606,1,2,2,,2,2,0,1
152,3,7,8.0,8.0,7,-0.0815008275417593,0.7100231495326584,-0.038468295974643,-0.8724305935998237,2,2,2,,2,2,0,0
152,2,3,7.0,8.0,7,-0.389470865738438,-0.3767274547455435,-0.0568138192170051,0.8127422845200337,3,2,2,,2,2,0,1
152,3,4,8.0,8.0,8,-0.3052314717429266,1.136461828062566,-0.2969694432608059,-0.8417861205351501,4,2,2,,2,2,1,0
152,2,7,8.0,8.0,5,-0.6215150059345781,-1.0098181330823,-0.1989799652151242,1.1927333702429064,5,2,2,,2,2,0,0
152,3,7,8.0,8.0,1,0.7654208335288103,0.6472055550693169,0.0432129482109367,-0.9029191221332274,6,2,2,,2,2,0,0
152,2,7,7.0,8.0,7,-0.2837173448504364,-0.5118315392484911,0.4665472890408009,0.6875181602334308,7,2,2,,2,2,0,0
152,3,8,7.0,8.0,7,0.1487820487517448,0.3988192923799942,-0.1332007968118018,-0.7826513631138136,8,2,2,,2,2,0,1
152,2,9,9.0,8.0,9,-0.2737453499824042,-1.4575256360191908,0.1158681866648064,0.8572081572999645,9,2,2,,2,2,0,0
152,3,7,8.0,8.0,7,0.7595155597959312,0.6952280926542039,0.0136090707397364,-1.2363465562187896,10,2,2,,2,2,0,0
152,2,3,7.0,8.0,2,0.9331675126685972,-0.4343372553430373,0.6420391001146587,0.7525824277554444,11,2,2,,2,2,0,1
152,3,4,8.0,8.0,9,-0.2960296490081194,1.3957511936318934,-0.1450537173904705,-1.010630547293179,12,2,2,,2,2,1,0
152,2,7,8.0,8.0,5,-0.6202700989227272,-1.0890019237136792,-0.4882759976394565,1.412275052439971,13,2,2,,2,2,0,0
152,3,8,7.0,8.0,1,0.7387667284527814,0.4681542512880329,0.051312840116501,-1.0266463538958126,14,2,2,,2,2,0,0
152,2,2,4.0,8.0,4,0.9843274373640916,-1.388963735804683,0.4482922778971978,0.8549866072981592,15,2,2,,2,2,1,0
152,3,4,5.0,8.0,3,0.9856693594895016,1.4735750055654837,0.4030767369824854,-1.2700164710294908,16,2,2,,2,2,0,0
152,2,7,8.0,5.0,6,-0.0612742716795561,-0.9332793600306944,0.9486334192386467,1.332823190562514,17,2,2,,2,2,0,1
152,3,7,8.0,8.0,2,-0.475532346259037,0.7220093841892913,-0.0919841576814769,-0.995096864585085,18,2,2,,2,2,0,1
152,2,8,5.0,8.0,1,-0.9198178861511032,-0.5513888729100328,-0.1881125896708649,0.8682833895647981,19,2,2,,2,2,0,0
152,3,9,6.0,8.0,6,-1.186447605064283,1.4771144038248754,-0.3319239440058475,-0.9635964574448196,20,2,2,,2,2,0,1
152,2,7,8.0,8.0,2,0.7153722774684388,-0.5561665843123315,-0.3531909135201936,1.2419214083892267,21,2,2,,2,2,0,1
152,3,8,7.0,7.0,1,0.9158963513444038,0.2880824790227046,0.5645696176307871,-0.528125887334375,22,2,2,,2,2,0,0
152,2,2,9.0,8.0,9,-0.5067295282600539,-1.474961563558692,0.0760116822881892,0.8301961185657541,23,2,2,,2,2,0,0
152,3,4,8.0,8.0,6,-0.4256517284190793,1.2105512645583882,-0.5509343129567679,-1.302648840154519,24,2,2,,2,2,1,0
152,2,5,8.0,8.0,8,-0.3985762340321909,-1.0893332551029855,-0.4959835447076949,1.328987897143616,25,2,2,,2,2,0,1
152,3,7,1.0,8.0,1,0.9487258499690864,0.4049114710405543,0.5770994180624986,-0.8888151985582745,26,2,2,,2,2,0,0
152,2,3,7.0,7.0,1,-0.6765388546743131,-0.469645721144199,0.2543368775088533,0.5419116990010941,27,2,2,,2,2,0,0
152,3,9,8.0,8.0,6,-0.7891466179882881,1.429621008221666,-0.3561486659401451,-0.8416586615860245,28,2,2,,2,2,0,1
152,2,3,8.0,8.0,6,0.7693730106425599,-0.7408329544989375,-0.0095005784533922,1.1177594548723746,29,2,2,,2,2,0,1
152,3,6,8.0,8.0,3,0.9382496116503056,1.393207022454055,0.2108255704867713,-1.05845006918838,30,2,2,,2,2,0,0
152,2,7,8.0,8.0,6,-0.0245141361158177,-1.073953194882793,0.8524503691909903,1.3106213451452997,31,2,2,,2,2,0,1
152,3,7,2.0,8.0,2,-0.8573051703017077,0.6081992668367313,0.0059364744735703,-1.0423169146762885,32,2,2,B,2,2,0,1
155,3,1,8.0,8.0,7,-0.033805164635569,0.7941475556946168,0.688775665884334,-0.9809312243797328,1,2,2,,3,4,0,1
155,2,7,8.0,8.0,7,0.4329058652729114,-0.6965782465816487,0.0413267456205142,0.8486404533852028,2,2,2,,3,4,0,1
155,3,7,2.0,8.0,2,-0.8920759629436368,0.4045045060867143,-0.1979889470365367,-0.7384828906541555,3,2,2,B,3,4,0,1
160,2,1,8.0,8.0,7,-0.1027790902485903,-0.7096586990038402,0.5257430843652908,1.0128469629560926,1,2,2,,4,8,0,1
160,3,8,8.0,8.0,7,0.4929543776847856,0.7253503362228368,-0.0530520386302444,-0.8423114646451267,2,2,2,,4,8,0,0
160,2,9,3.0,8.0,3,-0.8692170956721901,-1.5637883033954332,-0.0387863949853905,0.8942379135768584,3,2,2,,4,8,0,0
160,3,3,2.0,8.0,2,-0.8600787576824845,0.5884129795504874,-0.3487369590905236,-1.1701516000090035,4,2,2,,4,8,0,1
160,2,2,9.0,8.0,3,-0.8375641313164207,-1.4924528237301162,-0.1470025122638376,0.903905000579512,5,2,2,,4,8,0,0
160,3,4,8.0,8.0,6,-0.4458238462522138,1.1621168154727506,-0.4887020256606815,-1.1863260570351717,6,2,2,,4,8,1,0
160,2,5,8.0,8.0,6,-0.3649792469081753,-1.0259539237961894,-0.5133632881646749,1.3136927855668674,7,2,2,,4,8,0,1
160,3,3,1.0,8.0,1,0.9593085252475708,0.4974823209167933,0.7370827196213745,-0.8589965094114485,8,2,2,A,4,8,0,0
165,3,1,8.0,8.0,7,-0.0454967245672234,0.7849588064248323,0.7173213921512568,-0.965515966365429,1,2,2,,8,9,0,1
165,2,3,8.0,8.0,7,0.0778538986332724,-0.6243155383289315,0.0011802080908351,0.9117999811654544,2,2,2,,8,9,0,1
165,3,4,8.0,8.0,4,-0.3173930873369018,1.2097270560633522,-0.459707050700507,-1.0892418923653375,3,2,2,A,8,9,1,0
169,2,1,8.0,8.0,7,0.064772667386641,-0.7978861523172937,-0.4019504710448592,1.0108409069874331,1,2,2,,9,12,0,1
169,3,7,7.0,8.0,2,-0.4936255953950714,0.4956200823034115,-0.132646402407244,-0.7532550646068463,2,2,2,,9,12,0,1
169,2,8,7.0,7.0,7,-0.0208705372065449,-0.2354793092765389,-0.1865030013400047,0.5545153950875766,3,2,2,,9,12,0,0
169,3,9,9.0,8.0,9,-0.3102871045419693,1.5060683275712894,-0.1843815326597512,-1.073707479279487,4,2,2,,9,12,1,0
169,2,7,8.0,8.0,6,0.7841075113031916,-0.8143274383577733,-0.152788832977238,1.287558567651952,5,2,2,,9,12,0,1
169,3,3,7.0,8.0,2,-0.7590024051282173,0.4766251631636364,-0.301863969437365,-0.9636514497210292,6,2,2,,9,12,0,1
169,2,9,9.0,8.0,3,-0.7570880151856706,-1.4924867417706054,-0.1438590060293973,0.8041030387147519,7,2,2,,9,12,0,0
169,3,7,7.0,8.0,7,-0.2794656331951118,0.6341537908737767,-0.3304669067089034,-1.2860273064622507,8,2,2,,9,12,0,1
169,2,7,7.0,7.0,7,0.1910716710561519,-0.2874069731453481,-0.0290163005469441,0.6326305140402416,9,2,2,,9,12,0,1
169,3,8,7.0,8.0,7,0.2163255684890658,0.2148353447651887,0.1492785342494582,-0.6104046984747482,10,2,2,,9,12,0,0
169,2,4,8.0,8.0,8,-0.4908728970927867,-0.7523987444109149,0.0978510086248156,0.9111400825568068,11,2,2,B,9,12,0,0
170,2,1,8.0,8.0,7,0.0719897771711793,-0.7831257985231105,-0.3987752101748625,0.9761710863990144,1,2,2,,10,13,0,1
170,3,7,8.0,8.0,8,-0.0929526454318866,0.7290637739943732,0.0429497072182604,-0.8425182311602321,2,2,2,,10,13,0,1
170,2,7,8.0,8.0,2,0.8972705533564054,-0.5984541633754411,0.1217755684911362,0.8481047664616579,3,2,2,,10,13,0,1
170,3,8,1.0,8.0,1,0.9991396848911502,0.4358101050559669,0.4998103670471732,-0.7256456358922255,4,2,2,,10,13,0,0
170,2,9,3.0,8.0,3,-0.9464271697346492,-1.5999139155700703,0.1240462468124634,0.7276884501783952,5,2,2,,10,13,0,0
170,3,7,7.0,8.0,7,0.6562483051543675,0.5595395091554897,-0.4262342776761564,-1.3196646750697565,6,2,2,,10,13,0,0
170,2,8,2.0,8.0,2,1.0505579664705718,-0.3816101114704695,0.5120672870944708,0.7062911380904371,7,2,2,,10,13,0,1
170,3,4,8.0,8.0,8,0.7479314529061132,1.264911575897128,0.0664333563797976,-1.0266715042671717,8,2,2,,10,13,0,0
170,2,5,8.0,8.0,6,-0.1173921538981399,-1.1704476473326308,0.8792531828437692,1.240331312740268,9,2,2,,10,13,0,1
170,3,3,8.0,8.0,1,0.9177228502062575,0.6559250155992297,0.8046963272710526,-1.0911315997240576,10,2,2,A,10,13,0,0
173,3,1,8.0,8.0,7,-0.0450739879476444,0.8309965199519596,0.7366073626259381,-1.012133867726142,1,2,2,,11,15,0,1
173,2,7,7.0,8.0,7,0.8872949775968941,-0.5153820922844705,0.0865968015437977,0.9023159338021588,2,2,2,,11,15,0,1
173,3,3,7.0,8.0,2,-0.5816938321294893,0.4028091847992782,0.1659639552737964,-0.7248216653867455,3,2,2,,11,15,0,1
173,2,4,9.0,8.0,9,0.6616638084982632,-1.4930846990791,0.3478267683385254,0.909433686673875,4,2,2,,11,15,1,0
173,3,5,8.0,9.0,6,0.4445082308847316,1.0559361815713058,0.5325353501683702,-1.600114815437424,5,2,2,,11,15,0,1
173,2,3,7.0,8.0,1,-0.4980367786648165,-0.5387559976411337,-0.3090270419721725,0.966819103321848,6,2,2,,11,15,0,0
173,3,2,6.0,8.0,4,-0.9756293332479624,1.4385679930841533,-0.5412039471073672,-0.841260093463637,7,2,2,,11,15,0,1
173,2,2,3.0,8.0,3,-1.079199197534657,-1.4923509824838732,-0.1406293649610034,1.1434618568065222,8,2,2,,11,15,0,0
173,3,9,6.0,8.0,6,-0.992654969958517,1.4312873851625625,-0.5407873311129427,-1.2690575375700093,9,2,2,,11,15,0,1
173,2,3,5.0,8.0,5,-0.9138324904020084,-0.7956619749712219,-0.4190051619012529,1.2265100642374758,10,2,2,,11,15,0,0
173,3,9,8.0,8.0,9,0.5619726158716151,1.4185577082936394,-0.0090684207232319,-0.979683378202814,11,2,2,,11,15,0,0
173,2,7,6.0,8.0,2,1.153734141485408,-0.5574473934332783,0.3652447230051555,1.1723011208950247,12,2,2,,11,15,0,1
173,3,7,1.0,8.0,1,1.126102015501372,0.3724645951477387,0.4982148741424526,-0.8136889589788604,13,2,2,,11,15,0,0
173,2,8,2.0,7.0,2,1.1305251842135853,-0.4083316272524969,0.6392419483138816,0.5496668962051032,14,2,2,,11,15,0,1
173,3,2,8.0,8.0,9,-0.3108316735855733,1.4108291189378643,-0.0990848665549592,-0.9640224175809594,15,2,2,,11,15,1,0
173,2,9,9.0,8.0,3,-0.7961526418289494,-1.563805244550629,-0.1300975973690784,1.1269177224219078,16,2,2,,11,15,0,0
173,3,7,7.0,8.0,2,-0.8031870451663752,0.6078743490501909,-0.3569995760889657,-1.3537323343847223,17,2,2,,11,15,0,1
173,2,7,7.0,8.0,1,-0.7969799336587118,-0.3489544168905019,-0.5413260871611316,0.6454991805353778,18,2,2,,11,15,0,0
173,3,8,7.0,7.0,2,-0.7254601856025168,0.3398123953142142,-0.4269389901402721,-0.5389663539193418,19,2,2,,11,15,0,1
173,2,9,9.0,8.0,3,-0.8060251820289799,-1.5818290898091871,-0.1760727426956267,0.886207203792214,20,2,2,,11,15,0,0
173,3,7,7.0,8.0,1,0.8750290451189395,0.538283770422335,-0.2780731106042128,-1.3537947764498397,21,2,2,,11,15,0,0
173,2,8,2.0,8.0,2,1.1725208164108851,-0.3688729201964375,0.5901431326341784,0.6867473435073368,22,2,2,,11,15,0,1
173,3,2,9.0,8.0,3,0.8614067999894333,1.6085722345957345,0.3058174373712977,-0.964763153381805,23,2,2,,11,15,0,0
173,2,4,9.0,8.0,4,0.9292222537472484,-1.3889251682708537,0.3858570725946925,1.0223950522260623,24,2,2,,11,15,1,0
173,3,7,8.0,4.0,5,0.6063748820181071,0.9864736940606834,0.9670553970839056,-1.5821552576947848,25,2,2,,11,15,0,0
173,2,3,8.0,8.0,8,-0.438273551703947,-0.6087754883182486,0.3027683820758501,1.0144312687138228,26,2,2,,11,15,0,0
173,3,6,8.0,8.0,8,0.2438356888670571,0.9542293685189432,-0.397546306594757,-0.6514308874982483,27,2,2,B,11,15,0,0
181,3,1,8.0,8.0,7,0.1240462468124634,0.7276884501783952,-0.4474287813024267,-1.0101149675286862,1,2,2,,17,17,0,1
181,2,7,7.0,8.0,7,-0.0647581726740375,-0.5400379344900127,0.076834843128029,0.7562071443299269,2,2,2,,17,17,0,0
181,3,7,8.0,8.0,7,-0.4343112939446699,0.721749167475819,-0.1826601892148719,-0.7094584592659666,3,2,2,,17,17,0,1
181,2,3,7.0,8.0,7,-0.2559130897630622,-0.5256681868747112,-0.2180011277551228,0.6821954315832462,4,2,2,,17,17,0,0
181,3,6,8.0,7.0,8,0.0186221433137406,0.6517863976063337,-0.1821522240413492,-0.4173188862371194,5,2,2,,17,17,0,0
181,2,6,8.0,8.0,8,-0.1237891737902932,-0.6664381546496386,0.3835190339065138,0.6975825997428776,6,2,2,,17,17,0,0
181,3,6,8.0,8.0,8,0.2067024011637649,0.7082110950764088,-0.0705009000200768,-1.1058293634839294,7,2,2,,17,17,1,0
181,2,5,8.0,8.0,8,-0.1472577455250526,-1.1217921038748953,0.0068030577130411,0.7753272568543471,8,2,2,,17,17,0,1
181,3,4,7.0,8.0,7,0.0305652877187839,0.6322681283546784,-0.3240264103844024,-1.3197547850151443,9,2,2,A,17,17,0,0
192,2,1,8.0,8.0,7,-0.0791811389414657,0.8355415215719783,0.4908938688175084,-0.7796785209421092,1,1,3,,2,3,0,1
192,1,7,8.0,8.0,7,0.4452941360212397,-0.7670286487692142,0.0206597540634416,0.8507280273772443,2,1,3,,2,3,0,1
192,2,7,7.0,8.0,1,0.8768940021059134,0.4551157487685995,0.3303605993848654,-0.8808197771693344,3,1,3,A,2,3,0,0
193,1,1,8.0,8.0,7,-0.1923824081551797,-0.8663766690744955,0.4432475336891259,0.9995954906455816,1,1,3,,3,3,0,1
193,2,7,7.0,8.0,7,0.4487264655617358,0.4995927498186301,-0.1923824081551797,-0.8663766690744955,2,1,3,,3,3,0,1
193,1,8,8.0,8.0,2,0.4492270294056617,-0.7050950735328193,0.3225206913175276,0.6678068272119463,3,1,3,,3,3,0,0
193,2,9,9.0,8.0,9,0.6795256844022081,1.686563764125718,-0.0797579361655798,-0.9314092765482628,4,1,3,,3,3,0,0
193,1,7,8.0,8.0,6,-0.0731245478032254,-1.0105269147589393,0.3619596416529377,1.297349055691149,5,1,3,,3,3,0,0
193,2,3,8.0,8.0,7,0.3156957868076084,0.6841174503271207,0.0271191511209225,-1.0108386875507536,6,1,3,,3,3,0,1
193,1,4,9.0,8.0,3,-0.8489492670042706,-1.4144951850284777,0.1477584414263995,0.9337831967738902,7,1,3,,3,3,1,0
193,2,5,8.0,3.0,5,0.0264592498551504,1.0295387053977805,-0.9606941668380689,-1.3994045586727497,8,1,3,,3,3,0,1
193,1,7,8.0,8.0,8,0.1264960135288317,-0.9451147008483058,-0.0243425616457851,1.065541352550894,9,1,3,,3,3,0,0
193,2,8,7.0,8.0,2,0.8605712874786117,0.5753239461186018,0.1114997697970941,-0.971345951693722,10,1,3,,3,3,0,0
193,1,9,8.0,8.0,4,0.4554801105390709,-1.2313607931613544,0.4032752861729711,0.999681646140307,11,1,3,,3,3,0,0
193,2,3,8.0,8.0,6,0.8594004913971202,0.9247458886474909,0.2480586863650239,-1.1886600025714875,12,1,3,,3,3,0,0
193,1,9,8.0,8.0,4,0.4776758324941543,-1.203356942582454,0.6103551969216413,0.9845975735622404,13,1,3,,3,3,0,0
193,2,3,8.0,8.0,7,0.7989586190165877,0.8566725956701203,0.2086120299325151,-1.1885340011096732,14,1,3,,3,3,0,0
193,1,4,8.0,8.0,9,0.2875068199807289,-1.1887860087517566,0.4700609929207887,0.9479799216354502,15,1,3,,3,3,0,0
193,2,5,8.0,8.0,6,0.636640436795893,1.0064696896029215,0.3449920536135453,-1.2451170019480216,16,1,3,,3,3,0,0
193,1,3,8.0,8.0,6,0.6420884033188847,-0.9861957608181096,0.5968312133301061,0.947703581343194,17,1,3,,3,3,0,0
193,2,9,6.0,8.0,6,1.0669835915596078,1.4552055003488271,0.1122497250368288,-1.0378356718494484,18,1,3,,3,3,0,0
193,1,7,8.0,8.0,6,0.5242043322185771,-1.0660448438279364,0.5880795497362485,1.1485936785336015,19,1,3,,3,3,0,0
193,2,8,2.0,8.0,2,0.9700370014092212,0.541202391828764,0.34115633115051,-0.9588932903121634,20,1,3,,3,3,0,0
193,1,2,8.0,8.0,9,0.3082786755923257,-1.3307268712892872,0.4089855143926355,0.9996693384126256,21,1,3,,3,3,0,0
193,2,2,8.0,8.0,5,-0.3144283632384254,1.2120841055278095,-0.1627737757135993,-1.2153155065932009,22,1,3,,3,3,1,0
193,1,2,9.0,8.0,9,-0.1434830094568235,-1.4316060951070977,0.0654896705490276,1.1288361111599354,23,1,3,,3,3,0,0
193,2,9,4.0,8.0,4,1.0398022898953856,1.5404410343975374,-0.0038731035814182,-1.0509077457844809,24,1,3,,3,3,0,0
193,1,7,8.0,8.0,8,0.2549210032573505,-0.8934859054445082,0.5002639853330499,1.1348932013051407,25,1,3,,3,3,0,0
193,2,7,7.0,8.0,1,-0.6533657016623714,0.4675412754000566,0.0805233853854973,-0.9319017569019789,26,1,3,,3,3,0,1
193,1,3,7.0,7.0,1,-0.5535688219611498,-0.4643608346833892,-0.5735290555172335,0.5192398638291499,27,1,3,,3,3,0,1
193,2,2,9.0,8.0,9,0.695839755889317,1.600264626971165,-0.2214025287215139,-0.8279985728526098,28,1,3,,3,3,0,0
193,1,4,9.0,8.0,4,0.6328470949064888,-1.3753509704597058,0.5688233487456865,1.4437762992997818,29,1,3,,3,3,0,0
193,2,5,8.0,8.0,6,0.5705709903807494,1.0997322136941612,0.8982706292737411,-1.2187188080670908,30,1,3,A,3,3,0,0
197,2,1,8.0,8.0,7,0.0974740537581818,0.7962660421890136,-0.6160228022386187,-0.7763580389127475,1,1,3,,6,4,0,1
197,1,7,8.0,8.0,8,-0.7206709291870763,-0.7760441198671456,0.1209944787505217,0.8040302945425566,2,1,3,,6,4,0,1
197,2,7,7.0,8.0,2,-0.7073318409727872,0.4325952529901939,-0.3607867920373673,-0.9045415191393982,3,1,3,,6,4,0,1
197,1,8,7.0,7.0,1,-0.5712524163798717,-0.4185720472612685,-0.5075748795954871,0.6368851342183076,4,1,3,,6,4,0,1
197,2,4,5.0,8.0,5,1.126212071365986,1.4735793914050952,-0.003922450981567,-1.06438884175908,5,1,3,,6,4,0,0
197,1,5,8.0,5.0,8,-0.2542933892136598,-1.117992623218553,1.273278572398685,1.4048572733127092,6,1,3,,6,4,0,1
197,2,5,8.0,8.0,6,-0.6903362749466972,1.2797233733604862,-0.6214808742525224,-0.9297447787665896,7,1,3,,6,4,0,1
197,1,3,8.0,8.0,7,-0.0641916831571648,-0.9054491753454488,-0.1663753378711732,1.0371662974954037,8,1,3,,6,4,0,1
197,2,2,9.0,8.0,3,0.9032740693193736,1.552644410316831,-0.0263335389649126,-0.9315734283394748,9,1,3,,6,4,0,0
197,1,9,8.0,8.0,3,-0.509999625436811,-1.2001955405159073,0.1099219700753448,1.1426585490635943,10,1,3,,6,4,0,1
197,2,3,8.0,8.0,2,-0.3818244830084352,0.874583632010752,-0.7784871916583606,-1.1993361517967904,11,1,3,,6,4,0,1
197,1,9,5.0,8.0,5,-0.9369659262845216,-1.2693439653188905,-0.2259369954616198,0.9716990742829108,12,1,3,A,6,4,1,0
198,1,1,8.0,8.0,7,-0.1984427597745799,-0.8153902028727072,0.4199026041316677,1.006936092685222,1,1,3,,7,4,0,1
198,2,7,7.0,8.0,7,0.5032790988915907,0.5166722038929592,-0.1909269069323287,-0.8154128834130864,2,1,3,,7,4,0,1
198,1,7,8.0,8.0,2,0.5216562638457644,-0.7923261691861834,0.3662429780316663,0.7483154059978242,3,1,3,,7,4,0,0
198,2,7,7.0,8.0,2,0.8687265391434117,0.3753752248874556,0.4729347998702569,-0.7298205555327467,4,1,3,,7,4,0,0
198,1,8,7.0,7.0,2,0.4949230077644862,-0.3876479449600951,0.4693011198432581,0.6428579678740878,5,1,3,,7,4,0,0
198,2,2,13.0,8.0,9,0.6602473070818708,1.7972099266023196,0.072402164216209,-0.8543740296250096,6,1,3,,7,4,0,0
198,1,4,8.0,8.0,4,0.6172965108401834,-1.2743709776565173,0.6119819328425511,1.237139285789705,7,1,3,A,7,4,0,0
206,2,1,8.0,8.0,7,-0.0793172958492557,0.8278071056125113,0.4818844285174918,-0.7546665136852052,1,1,3,,11,8,0,1
206,1,7,8.0,8.0,7,0.3849330192835208,-0.7543768325450048,0.0973780937064969,0.8040833969733695,2,1,3,,11,8,0,1
206,2,7,7.0,8.0,2,0.897761755696642,0.34826458393415,0.3792452308967218,-0.7918981220013303,3,1,3,,11,8,0,0
206,1,8,7.0,7.0,2,0.4937676798760009,-0.4788793410775802,0.522545156802085,0.5845267448872136,4,1,3,,11,8,0,0
206,2,9,9.0,8.0,9,-0.526127618687708,1.643149469107377,-0.2643827870928187,-0.9701839943070292,5,1,3,,11,8,1,0
