rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,is_target_win,set,match_id,winner,loser,rally_id,rally_length
6,3.0,01:03:53,95845.0,5,1,1,4,1.0,0,9,2.0,8,0.6743902439024392,-0.8565104166666666,,,9,237.4,763.39,8,197.2,286.16,0,3,1,1,2,79,32
6,4.0,01:03:54,95858.0,5,1,2,5,0.0,1,8,2.0,8,0.6158536585365854,0.77015625,,,8,203.4,276.92,3,251.7,764.84,0,3,1,1,2,79,32
6,5.0,01:03:55,95876.0,5,1,1,5,0.0,1,8,2.0,7,-0.0365853658536585,-0.4715625000000001,,,8,207.1,661.76,8,194.2,279.16,0,3,1,1,2,79,32
6,6.0,01:03:55,95896.0,5,1,2,7,0.0,1,7,2.0,7,-0.0439024390243901,0.3167708333333336,,,8,162.0,344.21,8,164.5,665.97,0,3,1,1,2,79,32
6,7.0,01:03:56,95918.0,5,1,1,8,0.0,1,7,1.0,5,-0.8987804878048781,-1.2957291666666666,,,7,152.0,571.2,8,162.5,328.83,0,3,1,1,2,79,32
6,8.0,01:03:58,95953.0,5,1,2,9,0.0,0,5,2.0,7,-0.5365853658536586,0.6466666666666665,,,9,115.1,188.26,8,156.7,679.43,0,3,1,1,2,79,32
6,9.0,01:03:59,95977.0,5,1,1,5,0.0,0,7,2.0,5,-0.8780487804878049,-0.5860416666666666,,,8,129.1,637.92,8,146.7,257.49,0,3,1,1,2,79,32
6,10.0,01:04:00,96001.0,5,1,2,7,0.0,0,5,2.0,7,-0.7524390243902439,0.2954687500000001,,,7,112.3,369.55,8,134.8,644.22,0,3,1,1,2,79,32
6,11.0,01:04:00,96023.0,5,1,1,8,0.0,0,7,1.0,8,-0.7182926829268294,-1.3727604166666667,,,2,101.4,550.13,8,145.8,333.09,0,3,1,1,2,79,32
6,12.0,01:04:02,96059.0,5,1,2,4,0.0,0,8,2.0,8,-0.0804878048780487,1.0443229166666663,,,9,126.2,195.98,8,168.0,691.35,0,3,1,1,2,79,32
6,13.0,01:04:02,96070.0,5,1,1,5,0.0,0,8,1.0,8,0.2097560975609754,-0.8822395833333333,,,8,171.4,707.37,9,115.7,185.71,0,3,1,1,2,79,32
6,14.0,01:04:03,96090.0,5,1,2,6,0.0,1,8,1.0,8,0.5304878048780488,1.0227604166666666,,,8,173.9,301.99,8,188.9,695.91,0,3,1,1,2,79,32
6,15.0,01:04:04,96108.0,5,1,1,5,0.0,1,8,2.0,8,0.6219512195121951,-0.625,,,8,211.1,681.36,8,200.2,290.8,0,3,1,1,2,79,32
6,16.0,01:04:04,96123.0,5,1,2,8,0.0,1,8,1.0,8,-0.7548780487804879,1.4611979166666664,,,8,212.9,349.05,8,197.4,678.27,0,3,1,1,2,79,32
6,17.0,01:04:06,96154.0,5,1,1,9,0.0,0,8,2.0,8,0.8707317073170733,-0.6580729166666668,,,9,132.1,771.89,8,170.3,288.2,0,3,1,1,2,79,32
6,18.0,01:04:06,96174.0,5,1,2,3,0.0,1,8,1.0,3,0.9402439024390244,1.5163020833333334,,,8,222.4,327.19,8,168.0,718.77,0,3,1,1,2,79,32
6,19.0,01:04:07,96192.0,5,1,1,5,0.0,1,3,2.0,8,0.8414634146341463,-0.6581770833333334,,,8,248.4,727.86,8,209.2,295.49,0,3,1,1,2,79,32
6,20.0,01:04:08,96212.0,5,1,2,7,0.0,1,8,2.0,7,0.9036585365853658,0.2830208333333335,,,7,219.2,381.12,8,195.7,690.11,0,3,1,1,2,79,32
6,21.0,01:04:09,96235.0,5,1,1,8,0.0,1,7,1.0,8,-0.1036585365853658,-1.25375,,,7,240.0,558.27,8,210.2,338.11,0,3,1,1,2,79,32
6,22.0,01:04:11,96293.0,5,1,2,4,1.0,0,8,2.0,8,-0.6463414634146342,1.0502083333333332,,,9,163.2,196.36,8,170.9,710.23,0,3,1,1,2,79,32
6,23.0,01:04:12,96305.0,5,1,1,7,0.0,0,8,2.0,7,0.3951219512195122,-0.4043749999999999,,,8,157.4,708.69,9,160.0,198.85,0,3,1,1,2,79,32
6,24.0,01:04:13,96333.0,5,1,2,8,0.0,1,7,1.0,4,-0.9987804878048782,1.5795312499999998,,,8,199.4,342.39,8,181.3,667.62,0,3,1,1,2,79,32
6,25.0,01:04:14,96362.0,5,1,1,2,0.0,0,4,1.0,3,-1.0621951219512191,-1.40046875,,,9,124.4,777.11,8,164.2,290.45,0,3,1,1,2,79,32
6,26.0,01:04:15,96392.0,5,1,2,2,0.0,0,3,1.0,4,-0.9865853658536586,1.5864583333333335,,,5,88.3,208.15,8,155.2,682.39,0,3,1,1,2,79,32
6,27.0,01:04:16,96424.0,5,1,1,2,0.0,0,4,1.0,4,0.9426829268292684,-1.444375,,,9,115.0,784.87,8,149.3,269.35,0,3,1,1,2,79,32
6,28.0,01:04:18,96454.0,5,1,2,2,1.0,0,4,1.0,9,0.8475609756097561,1.6267708333333335,,,8,240.1,209.71,8,184.3,713.2,0,3,1,1,2,79,32
6,29.0,01:04:19,96493.0,5,1,1,2,1.0,0,9,1.0,3,-0.8999999999999999,-1.4129166666666666,,,3,255.5,788.54,8,195.5,274.51,0,3,1,1,2,79,32
6,30.0,01:04:21,96525.0,5,1,2,9,0.0,0,3,2.0,8,-0.7792682926829269,0.6888020833333334,,,9,157.4,193.77,8,173.8,700.16,0,3,1,1,2,79,32
6,31.0,01:04:21,96549.0,5,1,1,7,0.0,0,8,2.0,1,-1.0329268292682927,-0.4101041666666667,,,8,114.4,620.37,8,171.5,238.53,0,3,1,1,2,79,32
6,32.0,01:04:22,96574.0,5,1,2,7,0.0,0,1,2.0,2,-1.4853658536585366,0.1886979166666667,opponent's ball landed,2.0,7,118.4,378.06,8,142.8,645.84,0,3,1,1,2,79,32
9,1.0,01:06:37,99927.0,6,3,2,1,0.0,1,7,2.0,8,-0.6439024390243903,0.7403124999999999,,,8,187.2,311.19,8,138.7,664.24,1,3,1,1,2,82,20
9,2.0,01:06:37,99942.0,6,3,1,5,0.0,1,8,2.0,5,-0.9146341463414634,-0.5861979166666668,,,8,121.4,631.56,8,166.6,304.19,1,3,1,1,2,82,20
9,3.0,01:06:38,99960.0,6,3,2,7,0.0,0,5,2.0,7,-0.8500000000000001,0.31375,,,7,116.4,369.59,8,141.9,650.48,1,3,1,1,2,82,20
9,4.0,01:06:39,99981.0,6,3,1,8,0.0,0,7,1.0,5,-0.8890243902439026,-1.27,,,2,101.2,570.76,8,146.8,315.29,1,3,1,1,2,82,20
9,5.0,01:06:40,100017.0,6,3,2,4,0.0,0,5,2.0,7,-0.6670731707317074,0.5853125,,,9,129.1,185.85,8,159.1,679.45,1,3,1,1,2,82,20
9,6.0,01:06:41,100030.0,6,3,1,5,0.0,0,7,2.0,8,-0.1792682926829266,-0.5607812500000001,,,8,139.2,664.24,8,160.1,216.35,1,3,1,1,2,82,20
9,7.0,01:06:42,100050.0,6,3,2,8,0.0,1,8,1.0,9,-0.8621951219512195,1.5868749999999998,,,8,140.9,326.4,8,163.5,673.5,1,3,1,1,2,82,20
9,8.0,01:06:43,100077.0,6,3,1,4,0.0,0,9,2.0,8,-0.8170731707317073,-0.9224479166666668,,,9,137.1,770.61,8,160.4,267.11,1,3,1,1,2,82,20
9,9.0,01:06:43,100089.0,6,3,2,5,0.0,0,8,2.0,2,-0.9707317073170731,0.5313020833333333,,,8,149.3,264.63,9,118.9,779.69,1,3,1,1,2,82,20
9,10.0,01:06:44,100113.0,6,3,1,5,0.0,0,2,2.0,1,-1.0560975609756096,-0.4210937500000001,,,6,95.9,604.03,8,140.5,259.81,1,3,1,1,2,82,20
9,11.0,01:06:45,100137.0,6,3,2,7,0.0,0,1,2.0,2,-0.9853658536585366,0.1329166666666665,,,5,100.4,365.18,8,128.8,625.28,1,3,1,1,2,82,20
9,12.0,01:06:46,100160.0,6,3,1,8,0.0,0,2,1.0,5,-0.9719512195121952,-1.3478125,,,2,98.0,557.03,8,124.1,348.19,1,3,1,1,2,82,20
9,13.0,01:06:47,100199.0,6,3,2,4,0.0,0,5,2.0,8,-0.8170731707317073,1.0965625,,,8,108.4,220.76,8,155.9,701.47,1,3,1,1,2,82,20
9,14.0,01:06:48,100209.0,6,3,1,7,0.0,0,8,2.0,6,1.0097560975609758,-0.53359375,,,8,159.0,727.15,5,95.1,220.63,1,3,1,1,2,82,20
9,15.0,01:06:49,100232.0,6,3,2,6,0.0,1,6,1.0,5,0.9402439024390244,1.0792708333333334,,,8,196.3,353.22,8,178.1,710.29,1,3,1,1,2,82,20
9,16.0,01:06:49,100245.0,6,3,1,6,0.0,1,5,1.0,8,0.9048780487804876,-0.8673958333333335,,,8,233.3,688.94,8,211.1,320.4,1,3,1,1,2,82,20
9,17.0,01:06:50,100258.0,6,3,2,5,0.0,1,8,2.0,8,0.8804878048780487,0.7458333333333336,,,8,205.0,293.15,8,216.9,684.37,1,3,1,1,2,82,20
9,18.0,01:06:51,100276.0,6,3,1,5,0.0,1,8,2.0,2,0.9878048780487804,-0.4564062499999999,,,8,225.3,651.17,8,202.2,276.91,1,3,1,1,2,82,20
9,19.0,01:06:52,100301.0,6,3,2,7,0.0,1,2,1.0,1,1.0780487804878045,0.2554687499999997,,,8,230.9,360.01,8,201.8,625.89,1,3,1,1,2,82,20
9,20.0,01:06:52,100321.0,6,3,1,3,0.0,1,1,2.0,9,0.6841463414634146,-1.4322916666666667,opponent's ball landed,1.0,7,242.4,539.1,8,242.3,338.42,1,3,1,1,2,82,20
27,1.0,00:23:59,35975.0,17,10,3,1,0.0,1,7,,7,-0.4085365853658536,0.3913541666666666,,,8,182.7,325.08,8,119.5,653.12,0,1,2,3,2,139,20
27,2.0,00:23:59,35993.0,17,10,2,3,0.0,1,7,,5,-0.953658536585366,-1.31921875,,,7,137.2,583.32,8,163.7,275.96,0,1,2,3,2,139,20
27,3.0,00:24:00,36012.0,17,10,3,5,0.0,0,5,,7,0.7329268292682927,0.2998437500000002,,,8,149.7,251.66,8,142.0,628.76,0,1,2,3,2,139,20
27,4.0,00:24:01,36032.0,17,10,2,3,0.0,0,7,,5,-0.9439024390243904,-1.3704166666666666,,,7,218.0,572.66,8,130.0,223.34,0,1,2,3,2,139,20
27,5.0,00:24:02,36053.0,17,10,3,4,0.0,0,5,,6,-1.373170731707317,1.0690625,,,8,150.3,248.56,8,192.5,631.46,0,1,2,3,2,139,20
27,6.0,00:24:02,36063.0,17,10,2,5,0.0,1,6,,9,0.7768292682926828,-1.5284895833333334,,,8,183.0,640.23,8,106.5,213.69,0,1,2,3,2,139,20
27,7.0,00:24:03,36094.0,17,10,3,9,0.0,1,9,,2,-0.8951219512195122,0.3833854166666667,,,9,214.1,183.72,8,191.7,655.28,0,1,2,3,2,139,20
27,8.0,00:24:04,36117.0,17,10,2,3,0.0,1,2,,4,1.0109756097560971,-1.4756770833333337,,,8,120.6,607.67,8,174.8,232.8,0,1,2,3,2,139,20
27,9.0,00:24:05,36142.0,17,10,3,4,1.0,0,4,,5,1.139024390243902,0.9741145833333332,,,8,213.2,219.93,8,202.0,665.01,0,1,2,3,2,139,20
27,10.0,00:24:06,36153.0,17,10,2,7,0.0,0,5,,7,-0.7341463414634146,-0.4155208333333332,,,8,227.8,669.46,8,221.2,210.21,0,1,2,3,2,139,20
27,11.0,00:24:07,36179.0,17,10,3,7,0.0,0,7,,2,-1.173170731707317,0.3314062499999999,,,8,142.7,352.79,8,176.0,655.54,0,1,2,3,2,139,20
27,12.0,00:24:08,36203.0,17,10,2,7,0.0,1,2,,1,-1.2170731707317073,-0.0935937500000001,,,2,101.2,534.48,8,131.6,355.56,0,1,2,3,2,139,20
27,13.0,00:24:08,36224.0,17,10,3,8,0.0,0,1,,9,-0.7756097560975609,1.5243229166666663,,,1,91.7,405.18,7,122.5,562.32,0,1,2,3,2,139,20
27,14.0,00:24:10,36270.0,17,10,2,9,1.0,0,9,,7,0.824390243902439,-0.5152083333333334,,,8,108.0,745.79,8,140.1,322.51,0,1,2,3,2,139,20
27,15.0,00:24:11,36290.0,17,10,3,3,0.0,1,7,,3,1.2890243902439025,1.48546875,,,8,230.4,307.84,8,154.0,708.34,0,1,2,3,2,139,20
27,16.0,00:24:12,36316.0,17,10,2,4,0.0,0,3,,8,-0.6792682926829269,-0.9784895833333334,,,8,244.3,740.34,8,192.1,284.76,0,1,2,3,2,139,20
27,17.0,00:24:13,36329.0,17,10,3,5,0.0,0,8,,2,-1.3134146341463415,0.3856249999999998,,,8,170.5,251.59,5,299.1,740.69,0,1,2,3,2,139,20
27,18.0,00:24:14,36357.0,17,10,2,3,0.0,1,2,,4,0.9939024390243902,-1.4061458333333334,,,2,95.8,560.71,8,128.1,264.01,0,1,2,3,2,139,20
27,19.0,00:24:15,36381.0,17,10,3,2,1.0,0,4,,5,1.3902439024390243,1.132083333333333,,,8,182.5,220.0,8,168.0,623.08,0,1,2,3,2,139,20
27,20.0,00:24:15,36398.0,17,10,2,2,0.0,0,5,1.0,4,1.5353658536585364,-1.6546875,misjudged,2.0,8,245.8,670.78,9,217.8,193.76,0,1,2,3,2,139,20
36,1.0,00:29:36,44417.0,21,15,2,1,0.0,1,7,,8,0.2695121951219511,-0.5827083333333333,,,8,168.9,614.17,8,208.6,257.62,1,1,2,3,2,148,11
36,2.0,00:29:37,44429.0,21,15,3,3,0.0,1,8,,5,0.9914634146341464,1.4150520833333335,,,8,185.0,333.41,8,174.1,622.99,1,1,2,3,2,148,11
36,3.0,00:29:38,44455.0,21,15,2,9,0.0,0,5,,1,-0.9707317073170731,-0.2961458333333334,,,8,228.3,739.22,8,176.7,290.72,1,1,2,3,2,148,11
36,4.0,00:29:39,44480.0,21,15,3,7,0.0,0,1,,2,-1.1658536585365853,0.2660416666666669,,,8,122.4,314.11,8,189.1,676.57,1,1,2,3,2,148,11
36,5.0,00:29:40,44504.0,21,15,2,7,0.0,1,2,,1,-1.2939024390243905,-0.1426041666666666,,,2,100.0,530.37,8,131.7,339.25,1,1,2,3,2,148,11
36,6.0,00:29:41,44525.0,21,15,3,8,0.0,0,1,,9,-0.0743902439024389,1.539791666666667,,,1,91.0,429.81,7,123.6,552.42,1,1,2,3,2,148,11
36,7.0,00:29:42,44570.0,21,15,2,4,0.0,0,9,,5,-1.0134146341463417,-0.9314583333333332,,,9,152.4,769.74,8,155.0,266.95,1,1,2,3,2,148,11
36,8.0,00:29:43,44585.0,21,15,3,5,0.0,0,5,,3,0.9939024390243902,1.6211458333333333,,,8,128.8,285.04,8,170.8,721.49,1,1,2,3,2,148,11
36,9.0,00:29:44,44618.0,21,15,2,2,0.0,0,3,,4,1.2146341463414636,-1.4063020833333333,,,9,211.5,780.49,8,167.5,281.91,1,1,2,3,2,148,11
36,10.0,00:29:45,44646.0,21,15,3,4,1.0,0,4,,5,1.4146341463414631,1.0065104166666667,,,8,238.1,203.64,8,214.8,677.73,1,1,2,3,2,148,11
36,11.0,00:29:46,44657.0,21,15,2,5,0.0,0,5,2.0,10,1.7317073170731707,-0.7722916666666665,out,3.0,8,224.5,672.75,9,243.6,197.04,1,1,2,3,2,148,11
9,1.0,00:36:35,54889.0,3,6,2,1,0.0,1,7,,7,-0.8451219512195122,0.5683854166666666,,,8,180.3,316.64,8,142.4,657.76,0,2,2,3,2,157,21
9,2.0,00:36:36,54918.0,3,6,3,7,0.0,1,7,,1,-1.298780487804878,-0.2052604166666668,,,7,141.4,575.64,8,167.1,316.71,0,2,2,3,2,157,21
9,3.0,00:36:37,54944.0,3,6,2,3,0.0,0,1,,6,-1.14390243902439,1.2079687499999998,,,7,108.9,384.69,8,156.8,607.14,0,2,2,3,2,157,21
9,4.0,00:36:38,54964.0,3,6,3,4,1.0,0,6,,5,-1.246341463414634,-0.9309895833333334,,,8,132.1,664.54,8,126.6,311.24,0,2,2,3,2,157,21
9,5.0,00:36:38,54974.0,3,6,2,5,0.0,0,5,,7,-0.7804878048780488,0.4560937500000002,,,8,120.8,251.75,8,123.3,701.27,0,2,2,3,2,157,21
9,6.0,00:36:39,54997.0,3,6,3,3,0.0,1,7,,9,0.778048780487805,-1.4580729166666666,,,7,137.8,571.84,8,129.2,279.09,0,2,2,3,2,157,21
9,7.0,00:36:41,55025.0,3,6,2,2,1.0,0,9,,4,-0.9804878048780488,1.4972395833333334,,,8,226.2,213.45,8,198.0,638.28,0,2,2,3,2,157,21
9,8.0,00:36:42,55052.0,3,6,3,2,1.0,0,4,,3,-1.0634146341463415,-1.49234375,,,8,128.5,728.15,8,171.1,242.26,0,2,2,3,2,157,21
9,9.0,00:36:43,55084.0,3,6,2,4,0.0,0,3,,6,-1.3097560975609757,0.9296354166666668,,,3,101.8,197.25,8,158.2,696.01,0,2,2,3,2,157,21
9,10.0,00:36:44,55100.0,3,6,3,5,0.0,1,6,,1,-1.1329268292682928,-0.3609895833333333,,,8,148.1,645.9,3,101.4,187.22,0,2,2,3,2,157,21
9,11.0,00:36:45,55129.0,3,6,2,3,0.0,0,1,,4,-0.9841463414634146,1.53328125,,,7,109.6,374.29,8,164.0,650.72,0,2,2,3,2,157,21
9,12.0,00:36:46,55157.0,3,6,3,4,1.0,0,4,,5,-1.0304878048780488,-0.9468229166666668,,,8,139.0,719.12,8,146.5,281.99,0,2,2,3,2,157,21
9,13.0,00:36:46,55170.0,3,6,2,7,0.0,0,5,,1,1.2390243902439029,0.3294270833333333,,,8,115.5,261.01,8,125.3,723.81,0,2,2,3,2,157,21
9,14.0,00:36:47,55196.0,3,6,3,3,0.0,0,1,,3,-1.2939024390243905,-1.5278125000000002,,,7,240.3,579.98,8,186.4,299.42,0,2,2,3,2,157,21
9,15.0,00:36:49,55229.0,3,6,2,2,0.0,0,3,,8,-0.6524390243902439,1.4359375000000003,,,3,82.1,183.86,8,171.9,652.27,0,2,2,3,2,157,21
9,16.0,00:36:50,55255.0,3,6,3,4,1.0,0,8,,6,1.3390243902439023,-0.9820833333333332,,,8,130.8,711.79,8,128.8,245.51,0,2,2,3,2,157,21
9,17.0,00:36:50,55269.0,3,6,2,5,0.0,1,6,,7,0.6939024390243903,0.3747916666666668,,,8,158.8,278.97,8,152.3,749.15,0,2,2,3,2,157,21
9,18.0,00:36:51,55296.0,3,6,3,7,0.0,0,7,,1,-0.926829268292683,-0.2320833333333333,,,7,220.3,578.36,8,240.6,266.63,0,2,2,3,2,157,21
9,19.0,00:36:52,55318.0,3,6,2,7,0.0,0,1,,2,-1.0560975609756096,0.1988020833333334,,,7,124.0,402.4,7,204.2,574.77,0,2,2,3,2,157,21
9,20.0,00:36:53,55341.0,3,6,3,8,0.0,1,2,,8,0.5682926829268292,-0.6682291666666668,,,2,104.3,515.66,7,115.4,374.24,0,2,2,3,2,157,21
9,21.0,00:36:55,55376.0,3,6,2,4,0.0,0,8,,8,-0.6329268292682928,1.2440625,opponent's ball landed,2.0,8,236.5,319.16,8,143.7,603.69,0,2,2,3,2,157,21
14,1.0,00:40:41,61033.0,6,8,3,1,0.0,1,7,,8,0.4609756097560977,-0.5554166666666666,,,8,172.2,619.48,8,234.9,284.57,1,2,2,3,2,162,7
14,2.0,00:40:42,61051.0,6,8,2,3,0.0,1,8,,5,1.2402439024390242,1.405625,,,8,213.2,344.21,8,186.0,617.49,1,2,2,3,2,162,7
14,3.0,00:40:43,61075.0,6,8,3,9,0.0,0,5,,5,-1.0695121951219513,-0.6496354166666668,,,5,256.6,728.65,8,184.0,293.61,1,2,2,3,2,162,7
14,4.0,00:40:43,61095.0,6,8,2,7,0.0,0,5,,2,-1.3146341463414637,0.2886979166666664,,,8,113.0,333.84,8,207.1,695.15,1,2,2,3,2,162,7
14,5.0,00:40:44,61117.0,6,8,3,7,0.0,1,2,,1,-1.267073170731707,-0.1802083333333334,,,2,100.4,554.71,8,130.4,316.91,1,2,2,3,2,162,7
14,6.0,00:40:45,61140.0,6,8,2,7,0.0,0,1,,2,-1.1670731707317072,0.1541145833333332,,,1,95.8,397.58,7,124.3,546.39,1,2,2,3,2,162,7
14,7.0,00:40:46,61153.0,6,8,3,3,0.0,1,2,2.0,7,-0.5195121951219511,-0.4430729166666666,opponent's ball landed,3.0,7,134.3,554.27,1,101.6,376.96,1,2,2,3,2,162,7
38,1.0,00:57:07,85689.0,19,19,2,1,0.0,1,7,,8,-0.2012195121951219,0.6531249999999998,,,8,179.7,319.47,8,143.6,652.73,1,2,2,3,2,185,13
38,2.0,00:57:08,85709.0,19,19,3,3,0.0,1,8,,3,-1.0378048780487803,-1.4221875,,,8,174.1,597.73,8,176.1,319.49,1,2,2,3,2,185,13
38,3.0,00:57:09,85732.0,19,19,2,4,0.0,0,3,,8,0.0743902439024389,0.9466145833333334,,,9,129.0,190.54,8,177.9,660.49,1,2,2,3,2,185,13
38,4.0,00:57:09,85744.0,19,19,3,5,0.0,1,8,,8,0.7439024390243902,-0.6973437499999999,,,8,191.9,700.04,3,101.6,163.29,1,2,2,3,2,185,13
38,5.0,00:57:10,85762.0,19,19,2,7,0.0,1,8,,1,1.2390243902439029,0.3294270833333333,,,8,215.1,338.74,8,195.6,643.44,1,2,2,3,2,185,13
38,6.0,00:57:11,85786.0,19,19,3,3,0.0,0,1,,9,-0.7487804878048782,-1.4925,,,1,256.2,554.64,8,208.9,324.93,1,2,2,3,2,185,13
38,7.0,00:57:12,85818.0,19,19,2,2,0.0,0,9,,8,-0.7707317073170732,1.260989583333333,,,9,113.8,170.19,8,191.6,631.47,1,2,2,3,2,185,13
38,8.0,00:57:13,85841.0,19,19,3,4,1.0,0,8,,6,1.0365853658536586,-1.01265625,,,8,149.6,706.91,9,136.0,180.42,1,2,2,3,2,185,13
38,9.0,00:57:14,85853.0,19,19,2,5,0.0,1,6,,1,1.2963414634146342,0.4134374999999999,,,8,138.6,260.92,8,160.0,727.56,1,2,2,3,2,185,13
38,10.0,00:57:15,85877.0,19,19,3,3,0.0,0,1,,9,-0.4743902439024391,-1.475,,,1,252.3,576.01,8,242.6,316.31,1,2,2,3,2,185,13
38,11.0,00:57:16,85907.0,19,19,2,4,0.0,0,9,,8,0.0292682926829268,0.9731770833333334,,,9,191.2,187.11,8,200.8,617.26,1,2,2,3,2,185,13
38,12.0,00:57:16,85916.0,19,19,3,5,0.0,1,8,,6,1.0097560975609758,-0.6409895833333333,,,8,204.8,644.99,9,136.6,152.81,1,2,2,3,2,185,13
38,13.0,00:57:17,85938.0,19,19,2,3,0.0,1,6,,10,1.725609756097561,1.4016666666666666,out,3.0,8,230.4,324.8,8,202.3,655.11,1,2,2,3,2,185,13
2,1.0,0:07:56,11915.0,1,1,2,1,0.0,1,7,,7,0.5475609756097561,-0.4217187500000001,,,8,168.9,621.46,8,213.3,322.11,1,1,3,1,2,189,29
2,2.0,0:07:57,11932.0,1,1,1,3,0.0,1,7,,3,1.0621951219512198,1.5582812500000005,,,8,209.7,317.34,8,179.1,622.9,1,1,3,1,2,189,29
2,3.0,0:07:58,11965.0,1,1,2,2,0.0,0,3,,9,-0.7097560975609757,-1.489375,,,3,252.7,767.37,8,177.2,288.11,1,1,3,1,2,189,29
2,4.0,0:07:59,11988.0,1,1,1,9,1.0,0,9,,6,-1.1682926829268292,0.7597395833333334,,,9,124.2,200.92,8,199.9,711.05,1,1,3,1,2,189,29
2,5.0,0:08:00,12004.0,1,1,2,3,0.0,1,6,,3,-1.431707317073171,-1.5474479166666668,,,8,110.4,653.8,8,107.8,203.85,1,1,3,1,2,189,29
2,6.0,0:08:01,12032.0,1,1,1,9,0.0,1,3,,6,-1.028048780487805,0.7114583333333334,,,8,116.8,231.3,8,150.2,667.57,1,1,3,1,2,189,29
2,7.0,0:08:01,12048.0,1,1,2,7,0.0,1,6,,7,0.6585365853658537,-0.399375,,,8,133.2,659.32,8,104.8,225.96,1,1,3,1,2,189,29
2,8.0,0:08:02,12072.0,1,1,1,7,0.0,0,7,,1,1.218292682926829,0.3018750000000001,,,8,184.7,300.47,8,173.4,650.64,1,1,3,1,2,189,29
2,9.0,0:08:03,12097.0,1,1,2,7,0.0,0,1,,2,1.4268292682926829,-0.1931249999999999,,,7,248.6,569.31,8,189.1,290.52,1,1,3,1,2,189,29
2,10.0,0:08:04,12123.0,1,1,1,8,0.0,0,2,,3,1.4536585365853658,1.5753125,,,8,235.0,345.48,8,215.8,596.71,1,1,3,1,2,189,29
2,11.0,0:08:06,12161.0,1,1,2,2,0.0,0,3,,9,0.8829268292682928,-1.44984375,,,3,269.3,770.71,8,187.9,280.47,1,1,3,1,2,189,29
2,12.0,0:08:07,12186.0,1,1,1,9,0.0,0,9,,6,-1.3317073170731708,0.7994791666666666,,,8,212.9,233.27,8,230.4,708.36,1,1,3,1,2,189,29
2,13.0,0:08:08,12206.0,1,1,2,7,0.0,1,6,,1,-1.0646341463414637,-0.4285416666666665,,,6,98.6,653.86,8,181.1,228.1,1,1,3,1,2,189,29
2,14.0,0:08:09,12230.0,1,1,1,7,0.0,1,1,,1,1.0536585365853657,0.329739583333333,,,8,140.3,313.0,8,148.0,655.02,1,1,3,1,2,189,29
2,15.0,0:08:10,12254.0,1,1,2,3,0.0,0,1,,4,1.385365853658537,-1.4813541666666663,,,7,223.8,580.81,8,152.9,293.27,1,1,3,1,2,189,29
2,16.0,0:08:11,12283.0,1,1,1,6,0.0,0,4,,5,1.253658536585366,0.8937500000000002,,,8,205.7,236.02,8,218.4,658.89,1,1,3,1,2,189,29
2,17.0,0:08:11,12295.0,1,1,2,6,0.0,0,5,,6,1.05609756097561,-1.149635416666667,,,8,241.9,672.61,8,208.9,241.35,1,1,3,1,2,189,29
2,18.0,0:08:12,12308.0,1,1,1,5,0.0,0,6,,1,1.1426829268292682,0.5407812500000002,,,8,183.6,257.37,8,222.2,667.21,1,1,3,1,2,189,29
2,19.0,0:08:13,12327.0,1,1,2,3,0.0,0,1,,6,1.202439024390244,-1.3481250000000002,,,8,238.5,632.96,8,176.0,267.8,1,1,3,1,2,189,29
2,20.0,0:08:14,12350.0,1,1,1,9,0.0,0,6,,1,0.975609756097561,0.3840625,,,8,224.6,254.45,8,221.4,665.84,1,1,3,1,2,189,29
2,21.0,0:08:15,12378.0,1,1,2,7,0.0,0,1,,2,0.952439024390244,-0.1494791666666666,,,8,235.7,602.82,8,198.8,267.63,1,1,3,1,2,189,29
2,22.0,0:08:16,12403.0,1,1,1,8,0.0,0,2,,5,1.3365853658536588,1.4915104166666666,,,8,222.2,347.88,8,211.0,607.58,1,1,3,1,2,189,29
2,23.0,0:08:17,12438.0,1,1,2,9,0.0,0,5,,5,-1.1012195121951218,-0.7251562500000001,,,3,257.8,767.35,8,188.4,297.98,1,1,3,1,2,189,29
2,24.0,0:08:18,12456.0,1,1,1,7,0.0,1,5,,2,-1.1890243902439024,0.3714583333333336,,,8,160.1,265.33,8,245.3,745.29,1,1,3,1,2,189,29
2,25.0,0:08:19,12482.0,1,1,2,3,0.0,1,2,,9,0.7768292682926828,-1.5396875,,,7,107.6,583.05,8,120.2,270.77,1,1,3,1,2,189,29
2,26.0,0:08:20,12514.0,1,1,1,9,0.0,0,9,,1,1.076829268292683,0.5999479166666669,,,8,183.1,225.37,8,194.8,637.58,1,1,3,1,2,189,29
2,27.0,0:08:21,12533.0,1,1,2,7,0.0,0,1,,7,0.8256097560975608,-0.2995833333333332,,,8,248.9,635.84,8,188.3,233.46,1,1,3,1,2,189,29
2,28.0,0:08:22,12560.0,1,1,1,8,0.0,0,7,,4,-1.1378048780487804,1.5144791666666666,,,8,203.7,345.69,8,225.0,624.15,1,1,3,1,2,189,29
2,29.0,0:08:24,12605.0,1,1,2,4,1.0,0,4,2.0,10,-1.6926829268292685,-0.9789583333333332,out,1.0,6,86.7,751.92,8,135.4,268.09,1,1,3,1,2,189,29
