rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
80,1,8,8.0,8.0,7,-0.6935412375960465,0.8239021803896515,-0.4891722914758864,-0.9210633295367476,6,3,1,,5,2,0,0
80,2,2,9.0,8.0,9,0.6023470576130491,-1.3800251556765304,0.0999414882057613,1.076357238796442,7,3,1,,5,2,1,0
80,1,9,9.0,8.0,3,0.7253839632068869,1.6127014048004618,0.2672538825207159,-1.0885416126841392,8,3,1,,5,2,1,0
80,2,5,8.0,8.0,2,0.7787180799078733,-0.8679476793302351,0.4186356350889628,1.3789017825444152,9,3,1,,5,2,0,1
80,1,7,7.0,8.0,7,0.757522624962626,0.6514068043515255,0.5783596355307684,-0.7397258396289231,10,3,1,,5,2,0,1
80,2,8,7.0,7.0,7,0.5760596955061008,-0.3604766996130986,0.450341565657291,0.6156012933012214,11,3,1,,5,2,0,1
80,1,2,9.0,8.0,4,-0.3742652805532194,1.656762546771794,-0.0056751643590061,-0.9070341138329084,12,3,1,,5,2,0,0
80,2,4,8.0,8.0,3,-0.740406402948753,-1.3598156724210269,-0.1028444197257854,1.289002271373354,13,3,1,,5,2,0,0
80,1,5,8.0,8.0,5,0.330896538378526,1.1469370750392311,-0.4391175216531118,-1.1790706158801467,14,3,1,B,5,2,0,1
81,2,10,8.0,8.0,7,-0.1672282071930426,-0.7428344826612401,0.6736395213278362,1.039089600238782,1,3,1,,5,3,0,1
81,1,4,9.0,8.0,5,0.8455806527042866,1.5439975194676052,0.143797819745233,-0.9544910924997992,2,3,1,,5,3,1,0
81,2,5,8.0,3.0,8,0.2340101143129488,-0.9783197207078992,0.9881739117002244,1.5374932154682786,3,3,1,,5,3,0,1
81,1,8,8.0,8.0,7,0.2620561391764989,1.076922600117938,0.03213480945352,-0.9913286366956878,4,3,1,,5,3,0,1
81,2,9,9.0,8.0,5,-0.5429226477225931,-1.450953608807896,-0.1755939505558366,1.1220512263182758,5,3,1,,5,3,0,0
81,1,8,8.0,8.0,7,-0.681672908012887,0.731724249903929,-0.284384072589501,-1.0785329910333763,6,3,1,,5,3,0,0
81,2,2,4.0,8.0,6,0.9645042365653064,-1.4310369035614177,0.1370172699860593,1.0293106935007277,7,3,1,,5,3,1,0
81,1,2,3.0,8.0,3,0.9448733666660306,1.6543030957087794,0.2883378031523917,-1.0391135391064628,8,3,1,,5,3,1,0
81,2,2,8.0,8.0,3,-0.7163327636588099,-1.3466918516941089,-0.0739783708974617,1.1532177583380137,9,3,1,,5,3,0,0
81,1,9,5.0,8.0,3,0.9937061385852892,1.4953910410593914,0.2773636038038236,-0.9298242643912538,10,3,1,,5,3,0,1
81,2,3,8.0,8.0,2,0.7198256412825623,-0.7740125460020225,0.5204722717765101,1.2463398688987528,11,3,1,,5,3,0,1
81,1,2,9.0,8.0,9,-0.3626703580370561,1.5260218357841413,0.0316592573461318,-0.9308661063641548,12,3,1,,5,3,0,0
81,2,2,8.0,8.0,4,0.6362030693208546,-1.3019011813303665,0.1432813172449185,1.2749645657516548,13,3,1,B,5,3,1,0
88,1,10,8.0,8.0,7,-0.0687447918710709,0.8261396062618017,0.74728341420336,-0.8443721282590809,1,3,1,,9,6,0,1
88,2,4,8.0,8.0,8,0.9017847660631914,-1.3395802785501256,0.200377934903318,1.131079976742664,2,3,1,B,9,6,1,0
91,2,10,8.0,8.0,7,-0.152604828554102,-0.7427735121605021,0.6722092351268658,1.124993033798976,1,3,1,,10,8,0,1
91,1,4,9.0,8.0,9,0.6635815031467874,1.6124982599453344,0.0983303027488849,-0.9065940430348748,2,3,1,A,10,8,1,0
103,2,10,8.0,8.0,7,0.1218083222528064,0.8844798663880766,-0.673753654498143,-0.8979043436648523,1,3,1,,15,15,0,1
103,1,4,8.0,8.0,5,-0.6548104692170815,-1.2179513741364605,-0.0802658376783835,1.0600611520460987,2,3,1,,15,15,1,0
103,2,7,8.0,8.0,8,-0.6677146985417283,1.0892926757013022,-0.4741543464351163,-1.2938729904923945,3,3,1,,15,15,0,1
103,1,3,8.0,8.0,2,0.2848787534166705,-0.706304706915323,-0.0621928815148828,1.0757918087074512,4,3,1,,15,15,0,0
103,2,5,8.0,8.0,5,0.7124598577511517,1.269450183315385,0.4220923756539574,-1.0018421365043533,5,3,1,,15,15,0,0
103,1,3,8.0,8.0,2,0.8831215961532957,-0.7153376128063883,0.4931408111334798,1.1243716810626847,6,3,1,,15,15,0,0
103,2,9,8.0,8.0,9,0.3907233349803897,1.4650451333802827,0.2278242334193331,-1.0271101611140605,7,3,1,,15,15,0,0
103,1,3,8.0,8.0,7,-0.4705246815405821,-0.6522080961050118,0.0449236485528869,1.161296454776635,8,3,1,,15,15,0,1
103,2,2,9.0,8.0,9,0.3803946915613528,1.549422373779879,0.1376425215026159,-1.0274958359540802,9,3,1,,15,15,0,0
103,1,9,9.0,8.0,4,0.5538176084471179,-1.4859871747767075,0.0739541811693843,1.207104789576114,10,3,1,,15,15,0,0
103,2,5,8.0,8.0,1,0.7214112609228098,0.9110834221171344,0.3887070980968102,-1.100425973818432,11,3,1,,15,15,0,0
103,1,5,7.0,8.0,2,0.7474729311986187,-0.479349222706823,0.4491590860827922,0.9586427274508972,12,3,1,,15,15,0,0
103,2,7,7.0,8.0,7,0.8656606808553707,0.6431569521806798,0.4305582220384284,-0.7056992063667673,13,3,1,,15,15,0,0
103,1,8,7.0,8.0,2,0.9262577773507518,-0.2739123824925957,0.5565841947407714,0.7277235752169849,14,3,1,,15,15,0,0
103,2,4,9.0,8.0,9,0.5547085797970205,1.6394454232988018,0.1611765898932079,-1.0766192607787606,15,3,1,,15,15,0,0
103,1,5,8.0,8.0,8,0.5270356841524614,-1.001394293689014,0.3440090945917987,1.2457356244801208,16,3,1,,15,15,0,0
103,2,8,8.0,8.0,7,0.7348811690089129,0.762178820525131,0.4405200211272616,-1.0754194511438566,17,3,1,,15,15,0,0
103,1,2,9.0,8.0,6,0.7664384215044193,-1.3924069247407018,0.2230912036793864,0.9819027077056764,18,3,1,,15,15,0,0
103,2,4,8.0,8.0,3,0.9301122265831956,1.5022306034366644,0.3134619579243775,-1.113186071451283,19,3,1,B,15,15,0,0
153,2,1,8.0,8.0,7,-0.0809992322135127,-0.7097132950612343,0.504926044936512,0.9958156002343728,1,2,2,,2,3,0,1
153,3,7,8.0,8.0,7,0.3098707422511211,0.6402999724528424,-0.1109703984704434,-0.7679762606742205,2,2,2,,2,3,0,0
153,2,3,7.0,8.0,7,-0.3160420402304029,-0.4437283353426728,0.1418356743402045,0.7181121164510186,3,2,2,,2,3,0,0
153,3,5,8.0,8.0,6,-0.8130403000262871,1.2691936345646937,-0.3420429162063645,-0.8567154626002044,4,2,2,,2,3,0,1
153,2,6,8.0,8.0,5,-0.6392680110479009,-1.041270788678778,-0.7276863914281496,1.0980640036964822,5,2,2,,2,3,0,0
153,3,5,8.0,8.0,8,-0.4352859471797785,0.9413585159756128,-0.3520077443068621,-1.0734498384057678,6,2,2,B,2,3,0,0
167,3,1,8.0,8.0,7,-0.033805164635569,0.7941475556946168,0.7801670940176894,-0.996620255981628,1,2,2,,9,10,0,1
167,2,7,7.0,8.0,7,0.785908059016008,-0.4878001817260926,0.1449612090461203,0.8388592939718459,2,2,2,,9,10,0,0
167,3,7,1.0,8.0,1,0.9946328495875986,0.4254772779065738,0.4182974144730552,-0.8283893675085888,3,2,2,,9,10,0,0
167,2,8,2.0,7.0,2,1.0701977787324308,-0.4214321960255092,0.700478864625083,0.539304011406975,4,2,2,,9,10,0,1
167,3,6,8.0,8.0,8,-0.4348373550933848,1.426719835960587,-0.1709209184277963,-0.8270968528278386,5,2,2,,9,10,0,1
167,2,6,5.0,8.0,5,-0.9120300278816263,-0.7808505778348295,-0.0845773916542037,1.2239497114297393,6,2,2,,9,10,0,0
167,3,5,8.0,5.0,6,-0.0040515067342245,1.1011144483520454,-0.8610620500172629,-0.7222868496544889,7,2,2,B,9,10,0,1
175,2,1,8.0,8.0,7,-0.0888288450076675,-0.7533598080021401,0.4937491821526237,0.9958945032627012,1,2,2,,12,16,0,1
175,3,7,8.0,8.0,1,0.8055690899855347,0.6566158545342132,-0.0087013844768676,-0.8274526990692544,2,2,2,,12,16,0,0
175,2,7,7.0,8.0,1,-0.4581189840049733,-0.3632866692627171,0.1302834426151433,0.7086915730884069,3,2,2,A,12,16,0,0
177,3,10,8.0,8.0,7,-0.033805164635569,0.7941475556946168,0.7276521467833496,-0.9965285278339576,1,2,2,,13,17,0,1
177,2,2,8.0,8.0,8,0.522904822287907,-0.965160297078841,0.2106070242233056,0.9369038193613176,2,2,2,,13,17,1,0
177,3,9,9.0,8.0,3,0.7696556277156577,1.6230821679718772,0.1046107972506815,-1.0582823266742645,3,2,2,,13,17,0,0
177,2,3,6.0,8.0,2,0.9669950329614314,-0.7558836953289149,0.5833158048517899,1.2108644626232354,4,2,2,,13,17,0,1
177,3,9,8.0,8.0,5,0.6990719562562278,1.273103814556911,0.3610401477532122,-1.0271615318613982,5,2,2,,13,17,0,0
177,2,7,8.0,8.0,8,-0.6637061132849545,-0.8862922139218649,0.9123025924360626,1.3934179401637306,6,2,2,,13,17,0,0
177,3,7,8.0,8.0,2,-0.8081854287963599,0.7050451064732274,-0.4755163503490435,-0.8564333275630697,7,2,2,,13,17,0,1
177,2,3,8.0,8.0,7,-0.3463583674738322,-0.637333982440099,-0.3583569459230166,0.711763859951852,8,2,2,,13,17,0,1
177,3,9,8.0,8.0,8,0.5834739356164772,1.4109719422960236,-0.1357499757852961,-0.9178194409955792,9,2,2,,13,17,0,0
177,2,7,6.0,8.0,2,1.0369159609861855,-0.683770847607529,0.3688715791808761,1.1149691047338024,10,2,2,,13,17,0,1
177,3,8,7.0,8.0,7,-0.1221830922802784,0.452414482056005,0.0560760357068614,-0.5820872935093581,11,2,2,,13,17,0,0
177,2,2,9.0,8.0,3,-0.7808398240729157,-1.4050024652712911,-0.2330857044494282,0.7488096959010626,12,2,2,,13,17,0,0
177,3,4,8.0,8.0,6,-0.6215059770609331,1.3453336957618014,-0.4472025470075469,-1.137522045774074,13,2,2,,13,17,1,0
177,2,5,8.0,8.0,5,-0.5644042646923639,-1.057225766790434,-0.6840349802911868,1.353476355806195,14,2,2,,13,17,0,0
177,3,7,7.0,8.0,2,-0.7564113696870117,0.5478194945933174,-0.6088557268755533,-1.0413200987530724,15,2,2,B,13,17,0,1
184,3,1,8.0,8.0,7,0.1115294480786784,0.7746504268556631,-0.4020414875067536,-1.010192357409794,1,2,2,,18,19,0,1
184,2,7,7.0,8.0,7,-0.5102969664124782,-0.5111445413853538,0.0885057502848518,0.7561322975288144,2,2,2,,18,19,0,1
184,3,7,7.0,8.0,2,-0.7743157350143305,0.350790751707579,-0.4679934448805857,-0.7378269543696291,3,2,2,,18,19,0,1
184,2,7,7.0,7.0,1,-0.7649487603308542,-0.3098430929874697,-0.5650871242095236,0.5163955071030273,4,2,2,,18,19,0,0
184,3,3,7.0,8.0,2,-0.8066504129083037,0.2421302967929973,-0.5152313979315313,-0.58046042412349,5,2,2,,18,19,0,1
184,2,4,8.0,8.0,4,0.4358038053708336,-1.1549088486614456,0.1538217686714295,0.9460881236034324,6,2,2,,18,19,1,0
184,3,5,8.0,8.0,8,0.5061862996755452,1.171240197075873,0.7262704507250162,-1.3206807625871593,7,2,2,,18,19,0,1
184,2,7,6.0,8.0,2,1.0516970757002642,-0.5849224489694856,0.4513407026744986,1.038957757389765,8,2,2,,18,19,0,1
184,3,8,1.0,8.0,1,0.9471737705939768,0.2879205383070188,0.7405479487097612,-0.6687041559239711,9,2,2,,18,19,0,0
184,2,4,9.0,8.0,3,-0.6751853113049141,-1.474882664954258,0.1334544724438035,0.8389356354776627,10,2,2,,18,19,0,0
184,3,5,8.0,3.0,6,0.2640979849168064,1.0061236583596749,-1.1331843476742247,-1.474668154747789,11,2,2,,18,19,0,1
184,2,7,7.0,8.0,7,-0.4252975909711139,-0.5114022626618467,-0.1769231067311935,0.8591648461066068,12,2,2,,18,19,0,0
184,3,8,7.0,8.0,7,-0.0180192188337689,0.4206730430139084,-0.1235337111539837,-0.6521596744836199,13,2,2,,18,19,0,1
184,2,9,9.0,8.0,3,-0.7490916473776571,-1.5818395630447728,-0.2148254206819074,0.7674330683226748,14,2,2,,18,19,0,0
184,3,7,2.0,8.0,2,-0.9400052989531684,0.6185521711793497,-0.4367806641965975,-1.0892761568746234,15,2,2,,18,19,0,1
184,2,7,7.0,8.0,1,-0.8147648570839156,-0.3226934428885446,-0.3865933638416477,0.7309248483491467,16,2,2,,18,19,0,0
184,3,8,7.0,8.0,2,-0.662779932461623,0.3394806608782084,-0.5459516976086649,-0.6084769099740729,17,2,2,,18,19,0,1
184,2,4,3.0,8.0,3,-0.9481189709959704,-1.40489306896657,0.1568191148927467,1.0495542199789485,18,2,2,,18,19,0,0
184,3,5,8.0,5.0,6,0.2666309089065333,1.0740581211083626,-1.0428516688603118,-1.3361197950500596,19,2,2,,18,19,0,1
184,2,3,7.0,8.0,7,-0.1411108632894924,-0.4577837627963961,0.0293796810157475,0.9818689028159135,20,2,2,,18,19,0,0
184,3,5,8.0,7.0,8,0.4010474724144868,0.9618719894512218,-0.0713946126281201,-0.4987812386404853,21,2,2,,18,19,0,0
184,2,5,8.0,8.0,8,-0.2589369713401859,-0.811998024071101,0.5606527253147262,1.0550977713148544,22,2,2,,18,19,0,0
184,3,5,8.0,8.0,6,-0.1706274289259321,0.8771819584285255,-0.5668217113481079,-0.8864892132512677,23,2,2,,18,19,0,1
184,2,7,1.0,8.0,1,-0.979995084637978,-0.468692555422422,-0.4126357886884498,0.8607400854554944,24,2,2,,18,19,0,0
184,3,7,2.0,8.0,2,-0.9813367594380528,0.3087749038019567,-0.5596409986263884,-0.6940520325577024,25,2,2,,18,19,0,1
184,2,7,1.0,7.0,1,-0.8684795795357736,-0.3094739985164573,-0.6528672450865205,0.4346136164788105,26,2,2,,18,19,0,0
184,3,8,2.0,7.0,2,-0.9436912221714784,0.1757178908457695,-0.4465438313179837,-0.5113378432687107,27,2,2,,18,19,0,1
184,2,9,9.0,8.0,3,-0.840172283237711,-1.4397367499776543,-0.0800970005199871,0.8036862351310686,28,2,2,,18,19,0,0
184,3,7,2.0,8.0,2,-1.0384798459018665,0.5695354817700325,-0.5860497414298711,-1.0413570760754702,29,2,2,,18,19,0,1
184,2,8,7.0,7.0,1,-0.8278317646014397,-0.2579776831014078,-0.561766284453429,0.4857760412526577,30,2,2,,18,19,0,0
184,3,9,9.0,8.0,9,-0.7320435529340326,1.538276267179392,-0.3298912756854247,-0.9174404269237956,31,2,2,,18,19,1,0
184,2,7,5.0,8.0,1,-0.8712976059474501,-0.8106304490207688,-0.5425660765902259,1.1791345771634034,32,2,2,,18,19,0,0
184,3,8,2.0,8.0,2,-0.8825898918540327,0.3833233800668232,-0.5480771111562971,-0.6367898341134964,33,2,2,,18,19,0,1
184,2,4,8.0,8.0,8,0.0904095633628345,-1.1544518906889054,-0.1392079257917599,0.7575926501813424,34,2,2,B,18,19,1,0
191,2,1,8.0,8.0,7,0.0738920386880877,0.7884814585316638,-0.6138925704608993,-0.7513924413124874,1,1,3,,1,3,0,1
191,1,3,8.0,8.0,1,-0.5656642164787121,-0.8016489011892224,-0.0557978001847214,0.8277544814834817,2,1,3,,1,3,0,1
191,2,2,8.0,8.0,4,-0.8348642950017229,1.4588923780670502,-0.5954304263426378,-0.8908888372268725,3,1,3,,1,3,1,0
191,1,9,8.0,8.0,4,0.4209439873066315,-1.175298176027667,0.0208886114089921,1.1910070086376952,4,1,3,,1,3,0,0
191,2,7,5.0,8.0,1,0.931116742990453,0.9469748884319978,0.2326459472139227,-1.2025726384069573,5,1,3,,1,3,0,0
191,1,8,8.0,8.0,2,0.6662078056506981,-0.6448016863186421,0.6304711643502837,0.7872258310958339,6,1,3,,1,3,0,0
191,2,2,9.0,8.0,9,-0.2502325084849077,1.5903131460050826,-0.3245436744865729,-0.9437260378115028,7,1,3,,1,3,1,0
191,1,4,5.0,8.0,3,-0.8684834785098562,-1.2271053420283538,-0.1632202882010803,1.445199728012246,8,1,3,,1,3,1,0
191,2,5,8.0,5.0,6,-0.1407616070844967,1.136233658869281,-1.0297290252594435,-1.369894002668273,9,1,3,,1,3,0,1
191,1,7,8.0,8.0,8,-0.0498641104810042,-0.9973030367618714,0.0717151427514884,1.0510334449443566,10,1,3,,1,3,0,0
191,2,3,7.0,8.0,2,-0.7097024878890665,0.570599534858672,-0.1258042259533114,-0.9443379177268768,11,1,3,,1,3,0,1
191,1,9,8.0,8.0,9,0.2575881933016856,-1.2448354852230497,0.1979484248727605,0.9928160984809284,12,1,3,,1,3,0,0
191,2,7,8.0,8.0,2,-0.6838577635523959,0.6864216692866503,-0.2094317324497834,-1.1871986756365809,13,1,3,,1,3,0,1
191,1,7,8.0,8.0,1,-0.5776412888304396,-0.7639661650535879,-0.2357429746796145,1.0083469913506544,14,1,3,,1,3,0,1
191,2,7,2.0,8.0,2,-1.0599774535809996,0.424621703952648,-0.6214110911604999,-0.8395069668296887,15,1,3,,1,3,0,1
191,1,8,7.0,7.0,1,-0.5214170114255517,-0.4187130718492575,-0.7282020594724192,0.4677215673683736,16,1,3,,1,3,0,1
191,2,4,8.0,8.0,8,0.7147250910998585,1.4558883804180358,-0.0973049962912388,-1.0776234671266602,17,1,3,B,1,3,0,0
194,1,10,8.0,8.0,7,0.0720821308625091,-0.8035695986478109,-0.7020737499175511,1.0166183918283018,1,1,3,,4,3,0,1
194,2,2,8.0,8.0,6,-0.6656771827471117,1.4274857198341522,-0.3038547717930773,-0.9965146912360888,2,1,3,,4,3,0,1
194,1,4,3.0,8.0,9,-1.0820982398666286,-1.3990043933915672,-0.0009643483378,1.2383912169336224,3,1,3,,4,3,1,0
194,2,5,8.0,3.0,6,0.1809345264381703,1.190676521366118,-0.9926790858127672,-1.5949264911179342,4,1,3,A,4,3,0,1
199,1,1,8.0,8.0,7,0.1023635867419384,-0.8289775484139087,-0.722939582548405,0.9874805959470562,1,1,3,,7,5,0,1
199,2,3,7.0,8.0,7,-0.2522218125628703,0.5098836910524778,-0.0497364269717032,-0.9840528012766556,2,1,3,,7,5,0,1
199,1,2,8.0,8.0,9,0.231915032147554,-1.1746956234644628,0.3694532521219949,0.8957081162196268,3,1,3,,7,5,0,0
199,2,6,9.0,8.0,3,0.7846681299924266,1.51687219829562,0.0737266484064505,-1.0646323194112686,4,1,3,,7,5,0,0
199,1,5,8.0,8.0,6,0.0579080104598074,-0.9976375438217332,0.5391129357621838,1.1967512641646316,5,1,3,,7,5,0,0
199,2,3,7.0,8.0,7,0.6475889202939766,0.558942996798713,0.0962776516913067,-0.9845050866664792,6,1,3,,7,5,0,1
199,1,9,8.0,8.0,9,0.2559481949108538,-1.1886852034300566,0.4018339588355922,1.0214999306637438,7,1,3,,7,5,0,0
199,2,7,8.0,8.0,5,0.7381554486950745,0.9696076575608809,0.074504446275214,-1.1881056314299727,8,1,3,,7,5,0,0
199,1,7,8.0,8.0,2,0.6281885230723154,-0.9075680342622516,0.426467627447719,0.8266754278144693,9,1,3,,7,5,0,0
199,2,7,7.0,8.0,2,-0.671780627419568,0.2973977373919917,0.1947352845009182,-0.9192250135285523,10,1,3,,7,5,0,1
199,1,7,7.0,7.0,1,-0.652788768412906,-0.452588987814039,-0.5051517356370925,0.4496934783181026,11,1,3,B,7,5,0,1
245,1,1,8.0,8.0,7,0.0679725647139524,0.7884948127046556,-0.4284512882870179,-0.8913988101596594,1,2,3,,9,9,0,1
245,2,7,8.0,8.0,7,-0.4739740307108383,-0.6656959876521776,-0.1028362663297727,0.8278597285664583,2,2,3,A,9,9,0,1
254,2,1,8.0,8.0,7,0.0793125921497855,-0.7659329661962019,-0.4413577548241693,0.8594296189101739,1,2,3,,14,13,0,1
254,1,3,8.0,8.0,2,-0.6056137029704316,0.6862412973117831,-0.1796433372836323,-0.6787456159299138,2,2,3,,14,13,0,0
254,2,2,9.0,8.0,4,0.827314040381604,-1.4645560504445736,0.2479523496753413,0.8808039538190068,3,2,3,,14,13,0,1
254,1,4,9.0,8.0,9,0.7596251561176016,1.5469514377143263,0.089821939590038,-1.132798771196165,4,2,3,,14,13,0,0
254,2,5,8.0,9.0,6,0.6504989732178865,-1.1899454870465351,0.6614734561213903,1.54713746691193,5,2,3,A,14,13,0,1
259,2,1,8.0,8.0,7,0.0495251551266622,-0.7909070769446354,-0.4620738139986086,0.8209098801994745,1,2,3,,17,15,0,1
259,1,3,8.0,8.0,7,-0.6450475045281601,0.710599847594283,-0.1084721636006898,-0.8283400417781751,2,2,3,,17,15,0,1
259,2,2,9.0,8.0,3,-0.8201676225443982,-1.610951318290007,-0.4067138507780993,1.0087149074759374,3,2,3,,17,15,0,0
259,1,4,8.0,8.0,8,0.0368418631165223,1.4510138818760698,-0.3210469882679376,-1.2148078450334845,4,2,3,A,17,15,0,0
261,2,1,8.0,8.0,7,-0.1222963838708487,-0.7653293853728318,0.6327720575235566,1.042656697798373,1,2,3,,18,16,0,1
261,1,7,7.0,8.0,7,0.3834112255861798,0.6594853343725097,-0.0407081319185781,-0.8285449407091736,2,2,3,,18,16,0,0
261,2,7,7.0,8.0,7,0.514533316318346,-0.4674065547134021,0.2278100392473839,0.7881342236903635,3,2,3,,18,16,0,1
261,1,7,7.0,8.0,7,0.1216052504709678,0.3772065257003335,0.1382984324895901,-0.7164785969568399,4,2,3,,18,16,0,1
261,2,8,7.0,7.0,7,-0.0865074809701449,-0.3860119745005335,0.0080123251418356,0.5006472367296458,5,2,3,,18,16,0,1
261,1,4,9.0,8.0,4,-0.7580311432406037,1.6835362186749063,-0.453346620538187,-1.049501246478915,6,2,3,,18,16,0,0
261,2,5,5.0,8.0,5,-0.9782261975180068,-0.9156282255270092,-0.6212885275809836,1.3124140611522357,7,2,3,,18,16,0,0
261,1,7,7.0,8.0,7,-0.4945491433602781,0.5018497043654963,-0.1602429866498791,-0.7902765733895389,8,2,3,,18,16,0,1
261,2,7,7.0,8.0,7,0.5240656926354992,-0.2987738503950827,0.00852468902406,0.6929389958711288,9,2,3,,18,16,0,1
261,1,7,1.0,8.0,1,0.9775941150141254,0.2375657074336482,0.4323850820336051,-0.5369209152232489,10,2,3,,18,16,0,1
261,2,8,2.0,7.0,2,0.9874306152526384,-0.2563988228931124,0.54765321311129,0.4295509032237277,11,2,3,A,18,16,0,1
274,2,10,8.0,8.0,7,-0.1462928296049208,-0.7389456900645367,0.471678285019159,1.0757125493828752,1,1,4,,4,5,0,1
274,3,4,8.0,8.0,8,0.5600848218792016,1.31069464150677,-0.1480536052774071,-0.8033192368412925,2,1,4,,4,5,0,0
274,2,5,8.0,8.0,6,0.0619364856380685,-0.895208337576789,0.5757695207500964,1.5011096094280418,3,1,4,,4,5,0,1
274,3,7,7.0,8.0,1,0.7213038621622633,0.5126838846787791,0.2390625879957403,-0.8948283908229854,4,1,4,,4,5,0,0
274,2,7,7.0,7.0,2,0.8299233316090311,-0.2865857547081901,0.6282543477534764,0.5934208695395107,5,1,4,,4,5,0,1
274,3,8,1.0,7.0,1,0.930251519757478,0.2628653018139187,0.6288542665629466,-0.3651404624709699,6,1,4,,4,5,0,0
274,2,4,8.0,8.0,6,0.8180079486683923,-0.7752944863954166,0.4749456858046543,0.8429364908236661,7,1,4,B,4,5,1,0
283,3,1,8.0,8.0,7,0.1306996789427143,0.8419426843272397,-0.454612752425832,-1.0609273381728503,1,1,4,,8,10,0,1
283,2,3,8.0,8.0,1,-0.5844950589918968,-0.6272657975138909,0.1049561647799645,0.8274323492718624,2,1,4,,8,10,0,0
283,3,6,8.0,8.0,6,-0.6966623112289793,1.1045405382187656,-0.4341884264581204,-0.7780437702578821,3,1,4,,8,10,0,1
283,2,6,8.0,6.0,5,-0.7728568896696109,-0.9920082552098676,-0.875103503954361,1.1610271548172673,4,1,4,,8,10,0,0
283,3,9,8.0,5.0,6,-0.336437243662227,1.162656341503234,-0.9173719156490698,-1.0618874447434117,5,1,4,,8,10,0,1
283,2,7,5.0,8.0,1,-1.255491352696524,-0.5921254643281836,-0.3558283980547983,0.9253428426328464,6,1,4,,8,10,0,0
283,3,8,2.0,8.0,2,-1.0893527789106217,0.4494900142111013,-0.59553854459564,-0.7399394212975311,7,1,4,,8,10,0,1
283,2,2,9.0,8.0,4,0.5271238570882522,-1.46169975826834,0.1038040075665066,0.8987493742820156,8,1,4,,8,10,1,0
283,3,4,8.0,8.0,8,-0.6433585352126868,1.3647423202632047,-0.2888302228593522,-1.2042639193035738,9,1,4,,8,10,1,0
283,2,5,8.0,9.0,5,-0.4394123982352808,-1.1033575362481074,-0.6638284393263413,1.5499852512029817,10,1,4,,8,10,0,0
283,3,3,8.0,8.0,7,-0.2628282300550419,0.7751602530005268,-0.6202130948318312,-0.9916870207511608,11,1,4,,8,10,0,0
283,2,9,9.0,8.0,5,-0.8377797423503581,-1.5281046172263004,0.0268100030085939,0.9264613459533328,12,1,4,,8,10,0,0
283,3,7,8.0,8.0,1,0.6882939505651344,0.7555852749434623,-0.1762437097571169,-1.1602858097580695,13,1,4,,8,10,0,0
283,2,8,7.0,8.0,1,-0.7482279399810849,-0.4485206720602367,0.2125353607098046,0.7392555904298739,14,1,4,,8,10,0,0
283,3,9,9.0,8.0,9,0.5109565679497995,1.5744873489265612,-0.044326313774021,-0.8954362780392575,15,1,4,,8,10,0,0
283,2,5,8.0,8.0,6,0.9182495850106076,-0.6238694073974541,0.2981646595205126,1.4624290730911955,16,1,4,,8,10,0,1
283,3,4,5.0,8.0,5,0.9582232407085832,1.3410194457233946,0.1343191675627044,-0.9900991293917696,17,1,4,,8,10,0,0
283,2,5,8.0,5.0,6,-0.1091169300529379,-1.0321956764022848,1.2245250429130683,1.4489284320703544,18,1,4,,8,10,0,1
283,3,8,5.0,8.0,1,1.0119974362603068,0.7264567174108579,0.0626574361101519,-1.0318372332188828,19,1,4,,8,10,0,0
283,2,4,9.0,8.0,9,-0.1700710451797817,-1.6082716902437937,0.329436251684218,0.9822446132567388,20,1,4,,8,10,0,0
283,3,5,8.0,9.0,8,0.3028686761141655,1.10753925007862,-0.7557131094798218,-1.5765684338523869,21,1,4,,8,10,0,1
283,2,6,8.0,8.0,8,-0.4037557908225728,-0.5901870935851665,0.0517860967021971,1.0284139975854265,22,1,4,,8,10,0,0
283,3,6,8.0,8.0,7,0.3019233214942418,0.9133373123922688,-0.4206278588032797,-0.5902254908582304,23,1,4,,8,10,0,1
283,2,6,8.0,8.0,8,-0.4971416433179487,-0.8040818213765913,0.2971213390838498,0.9956737084384109,24,1,4,,8,10,0,0
283,3,6,8.0,8.0,8,0.3411296103536371,0.9958036364283648,-0.3364992846080133,-0.8960630076422914,25,1,4,,8,10,0,1
283,2,3,8.0,8.0,8,-0.152428600393915,-0.9632680350790626,0.3676052662375326,1.0623389392377849,26,1,4,,8,10,0,1
283,3,9,6.0,8.0,6,-0.8970373080608958,1.469527572399387,-0.3238477086416297,-0.991063328353356,27,1,4,,8,10,0,1
283,2,8,8.0,8.0,6,0.7626390030461292,-0.6738189352094078,-0.2384508100178601,1.181645955472287,28,1,4,,8,10,0,1
283,3,9,8.0,8.0,6,-0.7841573750729457,1.3528767955083751,-0.2186258820011152,-1.0604377259450068,29,1,4,,8,10,0,1
283,2,8,8.0,8.0,8,0.5775698183610787,-0.7119487597961118,-0.2028259495825608,1.2847885046131584,30,1,4,,8,10,0,1
